analysis_policy,left_out_run,model_variant,species,success,converged_multistarts,robust_cost,weighted_sse,n_residuals_including_prior,active_bound_fraction,covariance_finite,covariance_condition,maximum_relative_mass_balance_error
primary,26157,equilibrium_baseline,ethyl_octanoate,True,6,1317.5705846119588,33614.56806140316,58,0.5,True,1.3869775815699747,1.0749121513536805e-15
primary,26158,equilibrium_baseline,ethyl_octanoate,True,6,1297.1925702471442,31117.76292315719,58,0.5,True,1.484171913682455,8.07312842175052e-16
primary,26159,equilibrium_baseline,ethyl_octanoate,True,6,1240.566280038257,33417.111767574985,58,0.0,True,1.4780752012913834,8.441513917364682e-16
primary,26210,equilibrium_baseline,ethyl_octanoate,True,6,1232.1692757579403,32003.762186524706,56,0.5,True,1.3809802353675293,1.2077577767901407e-15
primary,26211,equilibrium_baseline,ethyl_octanoate,True,6,1293.1038041867089,36083.61938180283,56,0.5,True,1.4184444474784954,1.0737820877664964e-15
primary,26212,equilibrium_baseline,ethyl_octanoate,True,6,1367.0082086361028,38405.05257891186,56,0.5,True,1.4255632923519233,1.0465866127356749e-15
primary,26157,equilibrium_baseline,isoamyl_acetate,True,6,304.1377854243964,870.6007113032643,58,0.0,True,5.360498176116596,1.3441145489419553e-15
primary,26158,equilibrium_baseline,isoamyl_acetate,True,6,302.3227382750097,867.7148765996967,58,0.0,True,7.060220683112216,1.4838254576233417e-15
primary,26159,equilibrium_baseline,isoamyl_acetate,True,6,319.6356886943364,909.7340150376756,58,0.0,True,19.630455766727007,6.503912937517732e-16
primary,26210,equilibrium_baseline,isoamyl_acetate,True,6,290.29860212262656,832.4263696642539,56,0.0,True,4.604114023904448,1.298450427476789e-15
primary,26211,equilibrium_baseline,isoamyl_acetate,True,6,293.87988241275343,843.8603508108614,56,0.0,True,4.775166080764255,9.545635130777322e-16
primary,26212,equilibrium_baseline,isoamyl_acetate,True,6,314.7230290980561,893.3726138557963,56,0.0,True,5.693274803853249,1.2792772913741135e-15
primary,26157,delayed_biological_response,ethyl_octanoate,True,4,1322.4405738684134,33637.55714976811,60,0.25,True,38.740526120515305,9.436561705039061e-16
primary,26158,delayed_biological_response,ethyl_octanoate,True,6,1301.9521847612664,31142.934312588375,60,0.5,True,39.40948915439894,9.422268146216437e-16
primary,26159,delayed_biological_response,ethyl_octanoate,True,5,1244.9319204476908,33439.85302207566,60,0.25,True,40.735371083643436,5.727054897887547e-16
primary,26210,delayed_biological_response,ethyl_octanoate,True,5,1237.0426588204764,32026.149713874816,58,0.25,True,38.69766659612404,1.7332396520079064e-15
primary,26211,delayed_biological_response,ethyl_octanoate,True,3,1298.054915407605,36103.01645029476,58,0.5,True,38.483698226888535,1.0696341267847243e-15
primary,26212,delayed_biological_response,ethyl_octanoate,True,5,1371.47857021808,38433.86552310312,58,0.5,True,39.685293793859344,9.408067506368756e-16
primary,26157,delayed_biological_response,isoamyl_acetate,True,4,302.59330978331974,851.5592671112951,60,0.25,True,767.7063147392437,1.5464505743208827e-15
primary,26158,delayed_biological_response,isoamyl_acetate,True,4,300.730075176202,848.3924835858662,60,0.0,True,685.9688132518247,1.6671919785018218e-15
primary,26159,delayed_biological_response,isoamyl_acetate,True,2,317.3307904088731,888.665901521133,60,0.0,True,643.9445929080954,7.154498153621776e-16
primary,26210,delayed_biological_response,isoamyl_acetate,True,4,290.6072837136102,822.8930237039403,58,0.0,True,492.14294403079873,1.4734419295853145e-15
primary,26211,delayed_biological_response,isoamyl_acetate,True,2,293.51817654231917,831.3897464031519,58,0.0,True,571.06210141522,1.3364568711323645e-15
primary,26212,delayed_biological_response,isoamyl_acetate,True,4,308.51384692012516,850.691497438063,58,0.25,True,1536.6889834914248,9.66616148249814e-16
primary,26157,line_reservoir,ethyl_octanoate,True,6,712.2757671464118,5109.272239621847,59,0.6666666666666666,True,1314.2757160285087,1.0759337252915453e-15
primary,26158,line_reservoir,ethyl_octanoate,True,6,670.0925971903906,4661.866651630704,59,0.6666666666666666,True,4279.340595592174,1.3403442392706476e-15
primary,26159,line_reservoir,ethyl_octanoate,True,6,573.9441434126402,2980.5028916961965,59,0.3333333333333333,True,4048.1896366835185,8.692214179653518e-16
primary,26210,line_reservoir,ethyl_octanoate,True,5,680.4975372618268,4901.005263835925,57,0.6666666666666666,True,4196.847102433292,1.0730883939843421e-15
primary,26211,line_reservoir,ethyl_octanoate,True,6,655.8576369327094,4642.749930775884,57,0.6666666666666666,True,4216.8697443741885,1.2061325579533563e-15
primary,26212,line_reservoir,ethyl_octanoate,True,6,642.6025132404618,4509.415296070066,57,0.6666666666666666,True,3526.035847688799,8.067920703199136e-16
primary,26157,line_reservoir,isoamyl_acetate,True,6,291.50125629800914,839.8384478606107,59,0.0,True,73.97741772301448,1.4459603407415522e-15
primary,26158,line_reservoir,isoamyl_acetate,True,6,291.27042497292814,838.7081346641187,59,0.0,True,75.99435642721284,1.3626509675437133e-15
primary,26159,line_reservoir,isoamyl_acetate,True,6,307.1387905244055,874.4443544828291,59,0.0,True,97.94753618267612,9.24744512955217e-16
primary,26210,line_reservoir,isoamyl_acetate,True,6,278.7618978635519,806.5289169989953,57,0.0,True,69.9347557988648,1.0068426292057154e-15
primary,26211,line_reservoir,isoamyl_acetate,True,6,284.25452021742115,819.4166209050445,57,0.0,True,69.15815769250418,1.5013474862705596e-15
primary,26212,line_reservoir,isoamyl_acetate,True,6,300.1109550570687,854.8485741413112,57,0.3333333333333333,True,105.91580870088852,1.5066232755593134e-11
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,True,4,717.5661185010295,5130.333984893401,61,0.6,True,1319.1164246208396,8.047544928083704e-16
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,True,3,675.2864702933006,4682.3931001637175,61,0.4,True,4297.840719663364,1.07319846531604e-15
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,True,3,579.1269341728187,3001.2483771757084,61,0.4,True,4043.6926505625484,4.457391592846228e-16
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,True,4,685.80081835821,4921.982664420122,59,0.4,True,4212.807831973592,8.033978535434802e-16
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,True,4,661.0068213838406,4663.540500163741,59,0.4,True,4234.538098832329,9.392807902248794e-16
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,True,2,647.363170394054,4530.731760765217,59,0.4,True,3518.6704400537706,1.3422623364212144e-15
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,False,3,294.1619800416905,841.3306502482227,61,0.0,True,154.37150787347255,1.253484448694629e-15
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,True,3,294.00136886438594,840.6291149338349,61,0.0,True,143.91759633586219,1.4087705884947462e-15
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,True,6,310.08491113917376,877.9155620068279,61,0.0,True,141.91359189261124,7.242781146509027e-16
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,True,3,281.72441130811785,809.4796244199448,59,0.0,True,125.14639222895521,1.1773961598856227e-15
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,False,2,287.17341890631576,822.2774144474488,59,0.0,True,121.89849700591887,1.0667213090638614e-15
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,True,6,301.6051605202408,846.608002101558,59,0.0,True,414.75851378574856,1.3712135078169787e-15
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,True,6,1309.4300869421122,33589.81118414316,57,0.5,True,1.3863514576286124,1.207215272724665e-15
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,True,6,1289.0520787441792,31093.147621446074,57,0.5,True,1.4854928710018536,1.0743038126623046e-15
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,True,6,1232.4257163352836,33391.819329709135,57,0.5,True,1.4714219209508788,9.647759105841434e-16
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,True,6,1224.0287777185197,31979.051132138637,55,0.5,True,1.3809264214209767,1.0730514910341963e-15
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,True,6,1293.1038041867089,36083.61938180283,56,0.5,True,1.4184444474784954,1.0737820877664964e-15
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,True,6,1358.867712358722,38380.346578657794,55,0.5,True,1.4255812000841983,1.3410330217912446e-15
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,True,6,295.94775545474124,845.6462677854154,57,0.0,True,5.344823577626624,1.200803313456123e-15
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,True,6,294.1331717057392,842.7673743383425,57,0.0,True,7.030360089500182,1.5277661047708506e-15
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,True,6,311.4497670044938,884.8131970536201,57,0.0,True,19.48265187315891,8.753815867318399e-16
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,True,6,282.1082995535292,807.4695089936226,55,0.0,True,4.591999090232615,1.5510027166979088e-15
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,True,6,293.87988241275343,843.8603508108614,56,0.0,True,4.775166080764255,9.545635130777322e-16
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,True,6,306.5329412200058,868.4184228162683,55,0.0,True,5.67280039830483,1.6369031036337121e-15
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,True,4,709.4263644205909,5105.651494073763,60,0.6,True,1319.1401082436007,1.075771560148527e-15
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,True,5,667.1468196482965,4657.629986926697,60,0.4,True,4297.612489490483,1.0686932293163714e-15
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,True,5,570.9874671608046,2976.582290304248,60,0.4,True,4040.153591603639,5.983817038700481e-16
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,True,4,677.6611092419404,4897.25000730481,58,0.4,True,4212.58839111274,9.41385589839556e-16
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,True,4,661.0067489268458,4663.505358103104,59,0.4,True,4235.249042108199,1.0680990718284158e-15
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,True,5,639.223868431838,4505.9458997313395,58,0.4,True,3525.0965539737003,9.41082849338452e-16
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,False,3,285.9814239506455,816.4316236189138,60,0.0,True,154.28061624036638,1.3238871189745526e-15
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,True,5,285.8214736733527,815.7420159845531,60,0.0,True,143.96355832873644,1.1626948677509492e-15
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,True,5,301.91087910401524,853.0634369905874,60,0.0,True,141.6490094480609,1.4769377465587605e-15
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,True,4,273.54271763787995,784.5716948885865,58,0.0,True,125.17607267259777,9.753710332562247e-16
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,True,4,287.1733916858948,822.2751593550457,59,0.0,True,121.9034928319248,1.0722456457720976e-15
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,True,4,293.460364730163,822.1043107311067,58,0.0,True,407.7940532170932,1.0953187165131887e-15
