model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
equilibrium_baseline,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
equilibrium_baseline,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.317284987186773,7.67536003733398,False
equilibrium_baseline,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4280930042017226,19.46390308825284,False
equilibrium_baseline,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.180282867777963,15.42471621674414,False
equilibrium_baseline,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.011656501550036,22.0072873012856,False
equilibrium_baseline,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9757932602489794,18.61658565659832,False
equilibrium_baseline,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
equilibrium_baseline,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.777959078555072,9.945833591684881,False
equilibrium_baseline,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.044401342411371,15.184681409984279,False
equilibrium_baseline,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.8345035761202892,15.83677095435156,False
equilibrium_baseline,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.6950164994414605,18.242387033990834,False
equilibrium_baseline,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.666344776634083,12.87356723712538,False
equilibrium_baseline,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
equilibrium_baseline,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.4164620199862137,2.64899788100302,False
equilibrium_baseline,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.4030900179049857,12.11178937354452,False
equilibrium_baseline,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.2557034603557247,13.448611199361341,False
equilibrium_baseline,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.226288429319253,16.53394932824458,False
equilibrium_baseline,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.1329803842620336,16.93965726227822,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
equilibrium_baseline,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.594719940812956,13.029463228463909,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.3761979805182833,13.479787848192641,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.0584833910193816,12.226130634881962,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.8937267584116309,14.57456669892574,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.8634299437643687,18.00573072993615,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8326154881181393,14.354704663871182,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
equilibrium_baseline,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.5551133599517617,5.155195481848061,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.687749559223089,10.349167415362661,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4522767600179742,8.527518312818641,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.327441054804663,45.2433589078276,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.3028567507917481,14.85717699844438,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.285161795646744,19.30750037514894,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
equilibrium_baseline,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7896992880964437,5.355112605304821,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4480685837517733,15.662489935231362,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2435276737437342,17.96182798044562,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1143117013128443,17.172550902868302,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1054005238243068,18.5217733281693,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.097020276426705,14.88314899376164,False
equilibrium_baseline,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,2.5315885037037162,71.6191790261722,False
equilibrium_baseline,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,2.3805568939773583,321.10669023858003,False
equilibrium_baseline,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,2.309787310314659,342.648273685818,False
equilibrium_baseline,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,2.2479174057599365,352.75760919015005,False
equilibrium_baseline,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,2.2365013099968367,341.00606112607403,False
equilibrium_baseline,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,2.5442266300820284,99.947106019965,False
equilibrium_baseline,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,2.3933256864699035,296.171580125134,False
equilibrium_baseline,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,2.318397917526516,336.469276836214,False
equilibrium_baseline,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,2.255926133625921,308.919108867824,False
equilibrium_baseline,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,2.2449176791166856,269.14021201167003,False
equilibrium_baseline,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,2.6507406746410753,24.2209353838522,False
equilibrium_baseline,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,2.4788180237301916,199.4934429290594,False
equilibrium_baseline,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,2.4350840666901328,229.03629232067402,False
equilibrium_baseline,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,2.425206689214959,242.847614010904,False
equilibrium_baseline,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,2.3999200738170106,231.991026782848,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.427453340584678,106.24744679897691,False
