analysis_policy,model_variant,species,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias
exclude_26211_P12_wine,delayed_response_plus_reservoir,ethyl_octanoate,wine,32,70.37155370397794,72.02003591833682,1.0234254059714714,68.35402610678828,-68.35402610678828
exclude_26211_P12_wine,delayed_response_plus_reservoir,isoamyl_acetate,wine,32,973.3164673626593,1072.104565300187,1.101496379903248,967.1296551064961,-967.1296551064961
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,wine,32,70.37155370397794,72.0365141614987,1.0236595665419654,68.3692359958913,-68.3692359958913
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,wine,32,973.3164673626593,1075.6217884755233,1.1051100279748425,970.83716124227,-970.83716124227
primary,delayed_biological_response,ethyl_octanoate,wine,33,75.09413675958885,80.9965727265757,1.0786004902870552,73.08761501397028,-73.08761501397028
primary,delayed_biological_response,isoamyl_acetate,wine,33,1026.597990446111,1153.7803831565432,1.1238872410564185,1016.6147236826763,-1016.6147236826763
primary,delayed_response_plus_reservoir,ethyl_octanoate,wine,33,75.09413675958885,81.00610621726202,1.0787274441492034,73.09683896107705,-73.09683896107705
primary,delayed_response_plus_reservoir,isoamyl_acetate,wine,33,1026.597990446111,1157.4874123136533,1.1274982252893988,1020.3885455256576,-1020.3885455256576
primary,equilibrium_baseline,ethyl_octanoate,wine,33,75.09413675958885,81.02214514295468,1.078941028410036,73.11225860156108,-73.11225860156108
primary,equilibrium_baseline,isoamyl_acetate,wine,33,1026.597990446111,1160.8812541734478,1.1308041365529886,1024.125330135989,-1024.125330135989
primary,line_reservoir,ethyl_octanoate,wine,33,75.09413675958885,81.02078066735727,1.0789228582085224,73.11065852636568,-73.11065852636568
primary,line_reservoir,isoamyl_acetate,wine,33,1026.597990446111,1158.943692151211,1.128916774566828,1022.015823329068,-1022.015823329068
exclude_26211_P12_wine,delayed_response_plus_reservoir,ethyl_octanoate,condensate,19,395.7460802587198,605.6094065854594,1.5302979278772413,355.2970313931621,-338.17515000083375
exclude_26211_P12_wine,delayed_response_plus_reservoir,isoamyl_acetate,condensate,13,1697.7617407767245,2286.51025329057,1.3467792319577736,1638.669050908695,-1638.669050908695
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,condensate,19,395.7460802587198,622.8847313301508,1.5739504758276788,381.17359466330504,-342.16269971850323
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,condensate,13,1697.7617407767245,2318.5713200359874,1.3656635465087363,1673.0416245301567,-1673.0416245301567
primary,delayed_biological_response,ethyl_octanoate,condensate,19,395.7460802587198,622.7073895992886,1.5735023558343075,380.96623078843777,-341.8990124492013
primary,delayed_biological_response,isoamyl_acetate,condensate,13,1697.7617407767245,2281.061312672649,1.343569747088932,1632.4508242841755,-1632.4508242841755
primary,delayed_response_plus_reservoir,ethyl_octanoate,condensate,19,395.7460802587198,605.6092623233757,1.5302975633453082,355.2970787121593,-338.17486020179075
primary,delayed_response_plus_reservoir,isoamyl_acetate,condensate,13,1697.7617407767245,2286.492621022356,1.3467688463613792,1638.646439319514,-1638.646439319514
primary,equilibrium_baseline,ethyl_octanoate,condensate,19,395.7460802587198,622.8847425186378,1.573950504099562,381.17362292054963,-342.1627119137325
primary,equilibrium_baseline,isoamyl_acetate,condensate,13,1697.7617407767245,2318.5630380815314,1.3656586683481222,1673.0306995912556,-1673.0306995912556
primary,line_reservoir,ethyl_octanoate,condensate,19,395.7460802587198,605.6617340073243,1.5304301526154642,355.3036151578809,-338.26266873017454
primary,line_reservoir,isoamyl_acetate,condensate,13,1697.7617407767245,2292.9487502768966,1.350571576214148,1646.1074771824105,-1646.1074771824105
