analysis_policy,model_variant,species,experiment_id,n_observed,squared_error
exclude_26211_P12_wine,delayed_response_plus_reservoir,ethyl_octanoate,26157,4,985467.7081990644
exclude_26211_P12_wine,delayed_response_plus_reservoir,ethyl_octanoate,26158,4,924391.2193810238
exclude_26211_P12_wine,delayed_response_plus_reservoir,ethyl_octanoate,26210,5,663229.5185619364
exclude_26211_P12_wine,delayed_response_plus_reservoir,ethyl_octanoate,26211,4,4395061.6208404945
exclude_26211_P12_wine,delayed_response_plus_reservoir,ethyl_octanoate,26212,2,342.24656853560236
exclude_26211_P12_wine,delayed_response_plus_reservoir,isoamyl_acetate,26157,3,7471693.732423623
exclude_26211_P12_wine,delayed_response_plus_reservoir,isoamyl_acetate,26158,3,21095871.527819935
exclude_26211_P12_wine,delayed_response_plus_reservoir,isoamyl_acetate,26210,4,4525691.015279893
exclude_26211_P12_wine,delayed_response_plus_reservoir,isoamyl_acetate,26211,3,34872422.52371431
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,26157,4,1078567.5704650139
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,26158,4,942991.8434480645
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,26210,5,808205.1598672995
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,26211,4,4535969.201700014
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,26212,2,5988.606480056178
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,26157,3,7816768.5215403475
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,26158,3,21614784.943373792
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,26210,4,4823233.636978605
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,26211,3,35630261.45732169
primary,delayed_biological_response,ethyl_octanoate,26157,4,1077858.850407831
primary,delayed_biological_response,ethyl_octanoate,26158,4,942147.6931959367
primary,delayed_biological_response,ethyl_octanoate,26210,5,807426.9614384499
primary,delayed_biological_response,ethyl_octanoate,26211,4,4534211.08888871
primary,delayed_biological_response,ethyl_octanoate,26212,2,5880.7742387180015
primary,delayed_biological_response,isoamyl_acetate,26157,3,7462696.27382605
primary,delayed_biological_response,isoamyl_acetate,26158,3,21008668.033425212
primary,delayed_biological_response,isoamyl_acetate,26210,4,4491848.137767148
primary,delayed_biological_response,isoamyl_acetate,26211,3,34678916.81321588
primary,delayed_response_plus_reservoir,ethyl_octanoate,26157,4,985468.0820477076
primary,delayed_response_plus_reservoir,ethyl_octanoate,26158,4,924389.9631238321
primary,delayed_response_plus_reservoir,ethyl_octanoate,26210,5,663229.1424309917
primary,delayed_response_plus_reservoir,ethyl_octanoate,26211,4,4395059.518936334
primary,delayed_response_plus_reservoir,ethyl_octanoate,26212,2,342.2870865365929
primary,delayed_response_plus_reservoir,isoamyl_acetate,26157,3,7471473.214994169
primary,delayed_response_plus_reservoir,isoamyl_acetate,26158,3,21095035.554929413
primary,delayed_response_plus_reservoir,isoamyl_acetate,26210,4,4525511.845094894
primary,delayed_response_plus_reservoir,isoamyl_acetate,26211,3,34872609.96284743
primary,equilibrium_baseline,ethyl_octanoate,26157,4,1078567.4975404746
primary,equilibrium_baseline,ethyl_octanoate,26158,4,942992.1790223275
primary,equilibrium_baseline,ethyl_octanoate,26210,5,808205.1622153822
primary,equilibrium_baseline,ethyl_octanoate,26211,4,4535969.201700014
primary,equilibrium_baseline,ethyl_octanoate,26212,2,5988.606309488265
primary,equilibrium_baseline,isoamyl_acetate,26157,3,7816680.916738333
primary,equilibrium_baseline,isoamyl_acetate,26158,3,21614417.929548595
primary,equilibrium_baseline,isoamyl_acetate,26210,4,4823188.996643558
primary,equilibrium_baseline,isoamyl_acetate,26211,3,35630261.45732169
primary,line_reservoir,ethyl_octanoate,26157,4,985632.5549282029
primary,line_reservoir,ethyl_octanoate,26158,4,924570.7938157137
primary,line_reservoir,ethyl_octanoate,26210,5,663455.2119358333
primary,line_reservoir,ethyl_octanoate,26211,4,4395706.575041596
primary,line_reservoir,ethyl_octanoate,26212,2,331.44905307300513
primary,line_reservoir,isoamyl_acetate,26157,3,7517257.870713356
primary,line_reservoir,isoamyl_acetate,26158,3,21203211.898801044
primary,line_reservoir,isoamyl_acetate,26210,4,4583410.601062742
primary,line_reservoir,isoamyl_acetate,26211,3,35045101.25757581
