policy,member_case,ensemble_member,actuator_extreme,minimum_eigenvalue,maximum_eigenvalue,condition_number,maximum_fd_relative_difference,maximum_grid_relative_difference,direct_vs_cached_relative_difference,finite,symmetric,psd,fd_stable,grid_stable,direct_matches_cache,passed,reason,qualification_candidate_id,canonical_policy_hash,final_verdict,qualification_coverage_gate,qualification_thermal_gate,qualification_information_gate,qualification_nutrition_gate,qualification_sampling_gate,watermark,candidate_only_not_for_physical_execution
operational_anchor_18C_N76,central_member,62,False,0.007038619727782111,377.1578399963021,53584.062583694315,0.0003996809613431014,0.018214709628870427,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
operational_anchor_18C_N76,lowest_information_member,36,False,0.002387991028482614,332.6340122462024,139294.4982953164,0.0004028966767971976,0.0038891612717605346,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
operational_anchor_18C_N76,highest_information_member,12,False,1.8581336821182963,307.94080949614215,165.7258637845075,0.000397879032278945,0.01609503674062632,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
operational_anchor_18C_N76,worst_gain_member,36,False,0.002387991028482614,332.6340122462024,139294.4982953164,0.0004028966767971976,0.0038891612717605346,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
operational_anchor_18C_N76,critical_drying_member,9,False,0.33000301311077507,245.65380009558572,744.3986579999041,0.00040157668485000944,0.00764729733399733,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
operational_anchor_18C_N76,extreme_actuator_member,62,True,0.00691287789452405,363.5717594740316,52593.40104387356,0.00039971977115969083,0.012983690158276412,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
operational_anchor_18C_N76,selected_candidate_exact,62,False,0.007038619727782111,377.1578399963021,53584.062583694315,0.0003996809613431014,0.018214709628870427,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early_N76,central_member,62,False,0.04006107388395498,302.6653252877799,7555.097653260903,0.0003996357268552571,0.014977864119936546,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early_N76,lowest_information_member,36,False,0.01483664819390763,286.56589617104214,19314.732844357302,0.00039824977676716165,0.010750562355613693,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early_N76,highest_information_member,12,False,2.9707353668280168,320.3355823335138,107.83039980957645,0.0003943652478830962,0.01873476924787367,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
