forcing_source,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4739.168210474552,936.5189765969741,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9144.640597616488,2815.98965190378,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10444.221473118572,3046.8324579090604,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11235.1021781713,3152.74979894252,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11456.817461955763,3177.22060871992,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4710.1752154321075,1303.860645941194,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9025.893845619321,2481.6760429987203,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10265.990880077323,2927.6099359348204,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,11007.253346948737,2849.38588946695,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11213.328550601413,2423.28757478744,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,4728.403061904313,604.424262155848,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10211.197293833373,2053.18822612156,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11050.659621356386,2310.58660061946,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11209.824297600311,2405.9403045189,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11861.82963850365,2416.70873409292,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1624.8253729105056,1371.697512550164,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7102.513255260543,1882.9841697624001,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9309.030248048337,1801.1756924806782,False,calibration
