forcing_source,fit_scope,species,role,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias,n_censored,censor_compliance_fraction
dynamic_transfer_model,all_data,ethyl_acetate,calibration,wine,22,10197.604189788917,2656.6369072162056,0.260515789569118,1967.5422288501177,-1141.3529180198927,0,
dynamic_transfer_model,all_data,ethyl_acetate,holdout,wine,11,11378.911339991859,5536.0891801607795,0.4865218661739516,3257.885850477558,-2525.2948835864267,0,
dynamic_transfer_model,all_data,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.58583818039455,0.2967142718836446,15.973695640451359,-12.058482273475828,0,
dynamic_transfer_model,all_data,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.19987484468358,0.6041352379742122,26.571971912418974,-20.43303434060831,0,
dynamic_transfer_model,all_data,isoamyl_acetate,calibration,wine,22,990.35028069728,427.5890822610546,0.4317554006850992,312.86775413103277,-284.3027066574837,4,1.0
dynamic_transfer_model,all_data,isoamyl_acetate,holdout,wine,11,1099.0934099437736,710.6797788680938,0.6466054408464246,492.8673880870088,-403.9807610981145,2,1.0
dynamic_transfer_model,calibration_only,ethyl_acetate,calibration,wine,22,10197.604189788917,2697.6969549288237,0.26454223018678114,1973.800377239616,-1205.6716173325758,0,
dynamic_transfer_model,calibration_only,ethyl_acetate,holdout,wine,11,11378.911339991859,5550.241726617205,0.4877656184129453,3274.6387782208126,-2607.095048638698,0,
dynamic_transfer_model,calibration_only,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.90837565985041,0.3011478024499421,16.149725789646475,-12.498537247155332,0,
dynamic_transfer_model,calibration_only,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.39756257871254,0.6066130478570597,26.86932860534951,-20.921891227319392,0,
dynamic_transfer_model,calibration_only,isoamyl_acetate,calibration,wine,22,990.35028069728,442.489987792858,0.4468014968212179,327.85278815184756,-305.55532161554316,4,1.0
dynamic_transfer_model,calibration_only,isoamyl_acetate,holdout,wine,11,1099.0934099437736,724.2754808790875,0.6589753649020053,499.91708231432636,-425.0510888419724,2,1.0
released_co2_model,all_data,ethyl_acetate,calibration,wine,22,10197.604189788917,2657.130892200761,0.2605642308476146,1968.6425475300896,-1139.7337572299994,0,
released_co2_model,all_data,ethyl_acetate,holdout,wine,11,11378.911339991859,5536.193406884671,0.48653102581328594,3257.5473917715967,-2523.7917088766003,0,
released_co2_model,all_data,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.577481154276306,0.29659939800665797,15.996213279846394,-12.220366602235623,0,
released_co2_model,all_data,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.27622629725632,0.6050922239232078,26.51970018353214,-20.557652666894697,0,
released_co2_model,all_data,isoamyl_acetate,calibration,wine,22,990.35028069728,427.1029167513967,0.4312644981033222,312.44625286822026,-283.49348961721313,4,1.0
released_co2_model,all_data,isoamyl_acetate,holdout,wine,11,1099.0934099437736,710.2077182870881,0.6461759408815128,492.70397890762155,-403.2348908084297,2,1.0
released_co2_model,calibration_only,ethyl_acetate,calibration,wine,22,10197.604189788917,2696.3121556085757,0.2644064336511954,1973.826278870942,-1199.4756920931284,0,
released_co2_model,calibration_only,ethyl_acetate,holdout,wine,11,11378.911339991859,5547.758704947049,0.4875474058268758,3272.2318054590814,-2601.177508018442,0,
released_co2_model,calibration_only,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.914941332294994,0.30123805276603083,16.160066599478284,-12.536719468082016,0,
