forcing_source,fit_scope,species,objective,objective_per_observation,active_bound_fraction,loss_separately_identified,weak_parameters
released_co2_model,calibration_only,ethyl_acetate,44.26276426786384,0.9221409222471633,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
released_co2_model,calibration_only,ethyl_octanoate,233.14852427260053,4.857260922345844,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
released_co2_model,calibration_only,isoamyl_acetate,222.91025914764555,4.643963732242615,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
released_co2_model,all_data,ethyl_acetate,72.3091651951492,1.004293961043739,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
released_co2_model,all_data,ethyl_octanoate,384.7162921283414,5.343281835115853,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
released_co2_model,all_data,isoamyl_acetate,369.25741820049905,5.128575252784709,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
dynamic_transfer_model,calibration_only,ethyl_acetate,47.15174340973549,0.9823279877028227,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;mass_transfer_kla_ref_h_inv;ethanol_kla_multiplier_per_10_g_l
dynamic_transfer_model,calibration_only,ethyl_octanoate,237.08819835239515,4.939337465674899,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;mass_transfer_kla_ref_h_inv;ethanol_kla_multiplier_per_10_g_l
dynamic_transfer_model,calibration_only,isoamyl_acetate,222.6626160332807,4.638804500693348,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;mass_transfer_kla_ref_h_inv;ethanol_kla_multiplier_per_10_g_l
dynamic_transfer_model,all_data,ethyl_acetate,75.3027262839102,1.0458711983876416,0.0,True,formation_growth_ug_per_g_sugar;mass_transfer_kla_ref_h_inv
dynamic_transfer_model,all_data,ethyl_octanoate,375.6208770433939,5.216956625602693,0.0,True,formation_growth_ug_per_g_sugar
dynamic_transfer_model,all_data,isoamyl_acetate,370.5717788441518,5.146830261724331,0.0,True,formation_growth_ug_per_g_sugar
