,mu0,sN,qN,qXG,qXF,betaG0,sG,betaF0,sF,qEG,qEF,iG,iE,Kd0,m0,gammaG0,gammaF0
mu0,57996.784932366936,1029.0183712148971,-36686.33715197289,622.7767417876391,698.22403834841,-8964.282213865965,3250.066734448331,-3075.8188589573247,1376.9634352418295,24857.883480662804,27806.686552734103,-6126.7397522087695,-25678.06627965271,3.44668685785631,1092.8739892086674,5450.671018454074,58.66443198015085
sN,1029.0183712148971,41.8827642795526,-195.5216264264587,12.647789121790943,10.908300725226708,-118.13351749609191,58.70273628408805,-30.470724150045275,16.257904382594695,441.34960363490256,339.0760177186813,-82.9131856471132,-374.2271847840525,5.20435900751947,13.572135531516132,96.97128323551505,1.0128056130346614
qN,-36686.33715197289,-195.5216264264587,34253.08112088434,-379.6816624064816,-503.9026733816317,7370.41076894905,-2060.9669126734047,2980.6292259433026,-1101.3744678345847,-16858.613648041337,-22310.312883493032,4627.104314945166,18425.151750166267,116.78244721352212,-872.5403063665088,-3048.2451796103023,-32.92434230653927
qXG,622.7767417876391,12.647789121790943,-379.6816624064816,32.334540829227336,9.570279382685282,-553.9493837640911,68.61876555600696,-289.04494994270965,7.017965096562831,1349.285066651486,427.0879757604565,-27.62247105751743,-342.4100851309604,-21.513355952350587,28.071979051347945,-254.5554559599916,-3.6345187924012987
qXF,698.22403834841,10.908300725226708,-503.9026733816317,9.570279382685282,31.212066975746364,-421.3492433697392,-0.016790458597732844,-268.61575604524364,40.81129022006635,413.886964419852,1092.2600852987157,-228.4473551883707,-439.10001560782354,-17.69137914538636,35.61606522541197,-3.4685622641177405,-0.054241080850666236
betaG0,-8964.282213865965,-118.13351749609191,7370.41076894905,-553.9493837640911,-421.3492433697392,26507.774220540683,-500.32044065684914,15777.622753430765,-232.7100391279396,-27150.00183015861,-20160.126155181148,937.1426613420755,4771.548464006857,1680.091406003505,-956.7518645291578,-3461.405598926278,-38.749841910277475
sG,3250.066734448331,58.70273628408805,-2060.9669126734047,68.61876555600696,-0.016790458597732844,-500.32044065684914,601.0205510224373,167.70020103932575,13.292355945375379,2826.9960546083676,-12.49158479869304,-3.225873817073099,-2082.049255002325,94.06721009312461,29.527564461336393,1206.1212356780302,14.06082437674759
betaF0,-3075.8188589573247,-30.470724150045275,2980.6292259433026,-289.04494994270965,-268.61575604524364,15777.622753430765,167.70020103932575,10161.254748514673,-152.26586186259237,-14466.727297207048,-12934.61700511892,622.457019632877,1337.2882046305629,1122.3866024232943,-583.5241765675773,-962.4741173055972,-10.769673270445493
sF,1376.9634352418295,16.257904382594695,-1101.3744678345847,7.017965096562831,40.81129022006635,-232.7100391279396,13.292355945375379,-152.26586186259237,113.34829935114026,269.0411872341498,1803.586774246334,-376.68183275223004,-982.7782233407216,-4.968688547913141,58.41668994675003,-23.935181426960398,-0.27528657613062485
qEG,24857.883480662804,441.34960363490256,-16858.613648041337,1349.285066651486,413.886964419852,-27150.00183015861,2826.9960546083676,-14466.727297207048,269.0411872341498,62756.31781586898,19844.097309658493,-994.3097966507972,-14253.413023301524,-1249.5649237010075,1333.5951419522971,-13622.834791255122,-193.63768464331696
qEF,27806.686552734103,339.0760177186813,-22310.312883493032,427.0879757604565,1092.2600852987157,-20160.126155181148,-12.49158479869304,-12934.61700511892,1803.586774246334,19844.097309658493,46075.4342796002,-8414.85037147229,-18728.132618500516,-1097.044581394528,1632.2843573064,-148.91593918455902,-2.335365309940484
iG,-6126.7397522087695,-82.9131856471132,4627.104314945166,-27.62247105751743,-228.4473551883707,937.1426613420755,-3.225873817073099,622.457019632877,-376.68183275223004,-994.3097966507972,-8414.85037147229,2171.779429084238,4198.637648716397,-19.48234939031207,-253.79041273300777,317.4216301822761,3.4706175051399772
iE,-25678.06627965271,-374.2271847840525,18425.151750166267,-342.4100851309604,-439.10001560782354,4771.548464006857,-2082.049255002325,1337.2882046305629,-982.7782233407216,-14253.413023301524,-18728.132618500516,4198.637648716397,17402.486497886064,-224.56942224992395,-724.603247389643,-3460.6095919457857,-38.069560040465596
Kd0,3.44668685785631,5.20435900751947,116.78244721352212,-21.513355952350587,-17.69137914538636,1680.091406003505,94.06721009312461,1122.3866024232943,-4.968688547913141,-1249.5649237010075,-1097.044581394528,-19.48234939031207,-224.56942224992395,711.5293401015446,-53.565308946532404,-27.033642470127145,-0.374434602380637
m0,1092.8739892086674,13.572135531516132,-872.5403063665088,28.071979051347945,35.61606522541197,-956.7518645291578,29.527564461336393,-583.5241765675773,58.41668994675003,1333.5951419522971,1632.2843573064,-253.79041273300777,-724.603247389643,-53.565308946532404,66.77429862265718,-164.1802848589263,-2.3627744951918848
gammaG0,5450.671018454074,96.97128323551505,-3048.2451796103023,-254.5554559599916,-3.4685622641177405,-3461.405598926278,1206.1212356780302,-962.4741173055972,-23.935181426960398,-13622.834791255122,-148.91593918455902,317.4216301822761,-3460.6095919457857,-27.033642470127145,-164.1802848589263,23992.99636127248,306.3315592006458
gammaF0,58.66443198015085,1.0128056130346614,-32.92434230653927,-3.6345187924012987,-0.054241080850666236,-38.749841910277475,14.06082437674759,-10.769673270445493,-0.27528657613062485,-193.63768464331696,-2.335365309940484,3.4706175051399772,-38.069560040465596,-0.374434602380637,-2.3627744951918848,306.3315592006458,4.07768830310762
