analysis,direction,eigenvalue,relative_eigenvalue
best_multistart_07,1,0.13954006861701843,9.256059278715922e-07
best_multistart_07,2,0.3484228797460326,2.311180480956751e-06
best_multistart_07,3,2.50547024706032,1.6619442256043854e-05
best_multistart_07,4,2.9135625412196857,1.9326425636060324e-05
best_multistart_07,5,4.589541885708904,3.044363685449001e-05
best_multistart_07,6,8.319793715999682,5.51873770632425e-05
best_multistart_07,7,46.76900826832054,0.0003102311165737334
best_multistart_07,8,100.15391181602367,0.0006643472043207385
best_multistart_07,9,297.99237327070705,0.0019766616850169084
best_multistart_07,10,337.1557434135598,0.0022364426061453413
best_multistart_07,11,576.9113238724402,0.003826804347489424
best_multistart_07,12,6383.738549704259,0.04234501460513126
best_multistart_07,13,7972.701830018555,0.05288502541353807
best_multistart_07,14,22968.275677412814,0.15235460560329248
best_multistart_07,15,34440.435609632324,0.2284524558049963
best_multistart_07,16,59021.7637496148,0.3915068620900569
best_multistart_07,17,150755.37484714185,1.0
