analysis,direction,eigenvalue,relative_eigenvalue
best_campaign,1,0.5807270591886493,2.2965463034373793e-06
best_campaign,2,2.3891045551777914,9.447965525120484e-06
best_campaign,3,6.096534089541881,2.4109385993961677e-05
best_campaign,4,8.930911333950416,3.5318229253801763e-05
best_campaign,5,11.37700684745604,4.499157152451423e-05
best_campaign,6,39.44644599504553,0.00015599512421589376
best_campaign,7,145.61482685750104,0.0005758491653763882
best_campaign,8,357.5448024877508,0.001413948569253343
best_campaign,9,795.8019256979118,0.003147082509437867
best_campaign,10,1420.5929058814852,0.005617884228176941
best_campaign,11,1787.1188676000647,0.007067349737283162
best_campaign,12,14093.577516905689,0.05573453627919143
best_campaign,13,17778.897118645247,0.07030852069139518
best_campaign,14,41794.528815608945,0.16528086497208258
best_campaign,15,65966.14018783653,0.2608700473025401
best_campaign,16,117654.1470451167,0.4652757129279328
best_campaign,17,252869.73675185215,1.0
