batch,time_h,species,pool,obs,pred,residual
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0
25026,36.0,ethyl_acetate,total,7.783209118560181,2.1959206066310615,-5.587288511929119
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.06784439430713,-10.82819066262607
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.05301315280302309,0.021834337952144282
25026,60.0,ethyl_acetate,total,13.92721387178408,3.120857547110153,-10.806356324673926
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.688040366268175,-9.054290170300522
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.09025504035913626,0.034554370703138396
25026,90.0,ethyl_acetate,total,13.798031206224696,4.778295406627311,-9.019735799597385
25026,138.0,ethyl_acetate,retained,8.839088126729601,7.006759132927236,-1.8323289938023652
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.12504062653650344,0.06001577037515468
25026,138.0,ethyl_acetate,total,8.90411298289095,7.13179975946374,-1.7723132234272105
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.100393362618249,-2.099797804762231
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.053185305363723547,-0.07750652356639626
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.153578667981973,-2.1773043283286273
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.5998224129465193,-3.9285746918316597
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.1539346660292603,-1.1987492161100248
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.7537570789757795,-5.127323907941685
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.083173158450448,-2.391131391893552
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.2884142479562106,-2.1668416266678547
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587406406658,-4.557973018561406
25026,138.0,isoamyl_acetate,retained,7.892239797392938,6.0177426281076025,-1.8744971692853358
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.40006110962297053,-2.4016656678068844
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803737730573,-4.276162837092221
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.0370251126817939,-0.05482075998304345
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.004121581213992659,0.00048763579549665525
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.041146693895786554,-0.054333124187546794
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.04337313942555001,-0.0745585114748537
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.008103347902055236,-0.01862820111420772
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.05147648732760525,-0.09318671258906143
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04577683072947088,-0.002538691061602094
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.011746376799658608,-0.03458820640926842
25026,90.0,ethyl_octanoate,total,0.094650105,0.05752320752912948,-0.037126897470870515
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.047295495136153165,-0.03930668609053434
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.01413799724638263,-0.040316133193596525
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.061433492382535794,-0.07962281928413087
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0
25027,36.0,ethyl_acetate,total,5.336846749184641,1.8083668006705855,-3.5284799485140557
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.9762098061260673,-7.319025208009909
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.024179708016771422,0.011746214262202995
25027,84.0,ethyl_acetate,total,9.307668507890543,2.0003895141428387,-7.307278993747705
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.12279671106331,-5.1711109885471895
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.04942867209281283,0.030791140467707485
25027,114.0,ethyl_acetate,total,8.312545231235605,3.172225383156123,-5.140319848079482
25027,180.0,ethyl_acetate,retained,11.1618164337954,5.9526662452001915,-5.209150188595208
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.10543295571406722,0.0776718653063941
25027,180.0,ethyl_acetate,total,11.189577524203072,6.058099200914259,-5.131478323288813
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.556602788594015,-1.7279099220886052
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.002875523071961017,-0.022901295008289302
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659761,-1.7508112170968944
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.356228776587566,-6.3165749797507225
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.0532012971850255,-0.40746050927729427
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300737725916,-6.724035489028015
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.768446954288587,-4.089530802419189
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.1522555692749916,-0.5935912281441577
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.920702523563578,-4.6831220305633465
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.977479166278705,-2.5058061046359725
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.34219848495879096,-0.7936391819722066
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677651237496,-3.2994452866081794
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018414864073143498,-0.034519944202581684
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.00036345638497021625,-0.0005498226309712727
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320458113715,-0.03506976683355296
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.04179048394089109,-0.0024299828308432525
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.0033419628506195943,-0.02087067175264605
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.04513244679151068,-0.023300654583489303
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.04433419153470544,0.007616400092060896
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.0071031197996185205,-0.027024913424403614
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.051437311334323964,-0.019408513332342718
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.048676986603647616,-0.007650556326017896
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.011726611935896315,-0.027437960509438163
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06040359853954393,-0.03508851683545606
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0
25085,48.0,ethyl_acetate,total,4.637696613970025,2.7129827602425696,-1.9247138537274555
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.596547639497884,-2.7520672966918163
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.052541726581039956,0.05119612483357177
25085,72.0,ethyl_acetate,total,6.349960537937169,3.649089366078924,-2.7008711718582448
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.6616636772211315,-3.510086383561129
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.07406740789631942,0.06773207890079458
