batch,time_h,state,obs,pred
25026,0.0,X,0.477,0.4769999999999999
25026,12.0,X,0.7605000000000001,0.7470967039033203
25026,36.0,X,1.2303,1.3428781979080782
25026,42.0,X,1.6889999999999998,1.4113114632472112
25026,60.0,X,0.7464,1.7801927442863696
25026,84.0,X,1.6082999999999998,1.751400885758436
25026,90.0,X,2.2763999999999998,1.725616047285881
25026,108.0,X,1.7348999999999999,1.6162680055847602
25026,114.0,X,1.7304,1.5703165304021791
25026,132.0,X,3.1083,1.4318580131254042
25026,138.0,X,1.3364999999999998,1.3889762671261565
25026,0.0,N,0.1545,0.1545
25026,12.0,N,0.0668,0.1362364253283791
25026,36.0,N,0.013640000000000001,1.501362366393418e-08
25026,42.0,N,0.05662,0.03435165831845113
25026,60.0,N,0.013000000000000001,1.6923862434093837e-11
25026,84.0,N,0.014,0.0
25026,90.0,N,0.014,0.0
25026,108.0,N,0.012,0.0
25026,114.0,N,0.014,0.0
25026,132.0,N,0.015,0.0
25026,138.0,N,0.018000000000000002,0.0
25026,0.0,G,74.99,74.99
25026,12.0,G,73.35,68.93751759442927
25026,36.0,G,39.13,50.21482546514351
25026,42.0,G,33.73,45.69817277135215
25026,60.0,G,23.5,30.815112435792663
25026,84.0,G,9.91,16.254824527141373
25026,90.0,G,9.17,13.436793421323193
25026,108.0,G,1.43,6.952160323308465
25026,114.0,G,2.26,5.401952421060059
25026,132.0,G,0.84,2.326603426921323
25026,138.0,G,0.02,1.7151108551535714
25026,0.0,F,72.96,72.96
25026,12.0,F,68.62,68.9182578410068
25026,36.0,F,62.13,54.52167309640417
25026,42.0,F,58.29,50.66312545539578
25026,60.0,F,26.72,35.97881637115989
25026,84.0,F,14.39,17.70836321201102
25026,90.0,F,8.53,13.263559598590112
25026,108.0,F,5.5,1.9627861281407744
25026,114.0,F,2.79,0.3700570920468583
25026,132.0,F,0.34,0.00035617979592860686
25026,138.0,F,0.5,3.604548073314117e-05
25026,0.0,E,6.1542,6.1542
25026,12.0,E,7.005165779646711,13.108970859962382
25026,36.0,E,34.51994580845067,35.38128817702303
25026,42.0,E,39.97046956434848,40.94796623241114
25026,60.0,E,65.33310289151117,59.50877614968717
25026,84.0,E,83.85197043341294,79.05021220504786
25026,90.0,E,88.5867367652694,83.02525277164709
25026,108.0,E,94.03385214907341,92.31301235063493
25026,114.0,E,95.94946714187229,94.19949388227032
25026,132.0,E,98.28196745614683,97.13276608081671
25026,138.0,E,96.4947,97.66958187945086
25026,0.0,Gly,2.35,2.35
25026,12.0,Gly,2.59,2.7180512002727335
25026,36.0,Gly,4.25,3.8767643594107923
25026,42.0,Gly,4.68,4.162429812058836
