batch,time_h,state,obs,pred
25026,0.0,Pyr,31.0,31.0
25026,12.0,Pyr,45.0,41.21748178634284
25026,36.0,Pyr,57.0,57.287413150491126
25026,42.0,Pyr,61.0,57.10904861097995
25026,60.0,Pyr,43.0,62.98673292054917
25026,84.0,Pyr,43.0,59.64417672012582
25026,90.0,Pyr,32.0,58.78390243974017
25026,108.0,Pyr,33.0,56.080491138868425
25026,114.0,Pyr,20.0,55.103594041763756
25026,132.0,Pyr,24.0,51.817953008471676
25026,138.0,Pyr,18.0,50.61408965185538
25027,0.0,Pyr,24.0,24.0
25027,12.0,Pyr,40.0,25.767378509396828
25027,36.0,Pyr,56.0,32.211608737416405
25027,42.0,Pyr,60.0,34.62589403610837
25027,60.0,Pyr,50.0,45.61421940617791
25027,84.0,Pyr,36.0,67.21931588861634
25027,90.0,Pyr,42.0,67.7989326984987
25027,108.0,Pyr,31.0,65.63780424337254
25027,114.0,Pyr,37.0,64.90483413441405
25027,132.0,Pyr,27.0,62.6664009942713
25027,138.0,Pyr,28.0,61.90188925039308
25027,156.0,Pyr,24.0,59.53971092634146
25027,180.0,Pyr,29.0,56.01948673907125
25085,0.0,Pyr,29.0,29.0
25085,12.0,Pyr,40.0,36.97370820415852
25085,24.0,Pyr,60.0,44.69951712411085
25085,30.0,Pyr,62.0,50.59715210911608
25085,48.0,Pyr,70.0,56.74490160812329
25085,54.0,Pyr,78.0,56.35035645961419
25085,72.0,Pyr,68.0,55.10800611147689
25085,102.0,Pyr,55.0,52.834037632711485
25085,120.0,Pyr,61.0,51.250700963213845
25085,126.0,Pyr,61.0,50.65113496234758
25085,144.0,Pyr,46.0,48.47519312441406
25085,150.0,Pyr,53.0,47.5847707772207
25085,168.0,Pyr,50.0,44.47479040845601
25085,174.0,Pyr,49.0,43.370312684798215
25085,192.0,Pyr,49.0,40.12206183861102
25085,198.0,Pyr,58.0,39.08551003821819
25085,216.0,Pyr,55.0,36.13887175806303
25085,0.0,AcAld,129.0,129.0
25085,12.0,AcAld,169.0,151.18581137139577
25085,24.0,AcAld,164.0,171.13780513111692
25085,30.0,AcAld,196.0,186.79680956906782
25085,48.0,AcAld,211.0,196.7581425464552
25085,54.0,AcAld,205.0,192.8084186502114
25085,72.0,AcAld,192.0,181.62288259081504
25085,102.0,AcAld,176.0,165.3187691495969
25085,120.0,AcAld,177.0,157.21533364111679
25085,126.0,AcAld,178.0,154.87983092552597
25085,144.0,AcAld,180.0,149.35435630540758
25085,150.0,AcAld,184.0,148.09926117603112
25085,168.0,AcAld,174.0,145.9341280713922
25085,174.0,AcAld,177.0,145.5466342190672
