batch,time_h,state,obs,pred
25026,0.0,Pyr,31.0,31.0
25026,12.0,Pyr,45.0,41.047775108500446
25026,36.0,Pyr,57.0,57.07415220245455
25026,42.0,Pyr,61.0,57.00341615997563
25026,60.0,Pyr,43.0,62.99753670315986
25026,84.0,Pyr,43.0,59.951428987308795
25026,90.0,Pyr,32.0,59.14119846094754
25026,108.0,Pyr,33.0,56.51182101648928
25026,114.0,Pyr,20.0,55.51424296003037
25026,132.0,Pyr,24.0,52.04136843416111
25026,138.0,Pyr,18.0,50.756323910191334
25027,0.0,Pyr,24.0,24.0
25027,12.0,Pyr,40.0,25.738818665149726
25027,36.0,Pyr,56.0,32.0802504962916
25027,42.0,Pyr,60.0,34.457284759846004
25027,60.0,Pyr,50.0,45.26524168311988
25027,84.0,Pyr,36.0,66.55924762265111
25027,90.0,Pyr,42.0,67.2046287905669
25027,108.0,Pyr,31.0,65.30124501048064
25027,114.0,Pyr,37.0,64.64515926254211
25027,132.0,Pyr,27.0,62.586342477884905
25027,138.0,Pyr,28.0,61.869460384163716
25027,156.0,Pyr,24.0,59.61687424799989
25027,180.0,Pyr,29.0,56.12887742946212
25085,0.0,Pyr,29.0,29.0
25085,12.0,Pyr,40.0,36.865032894649474
25085,24.0,Pyr,60.0,44.53906280335151
25085,30.0,Pyr,62.0,50.36202916051333
25085,48.0,Pyr,70.0,56.645327041338696
25085,54.0,Pyr,78.0,56.35084960667637
25085,72.0,Pyr,68.0,55.350751957394486
25085,102.0,Pyr,55.0,53.25781188937179
25085,120.0,Pyr,61.0,51.62313450674544
25085,126.0,Pyr,61.0,50.995437521380644
25085,144.0,Pyr,46.0,48.69236592877814
25085,150.0,Pyr,53.0,47.74254630936226
25085,168.0,Pyr,50.0,44.41378488816482
25085,174.0,Pyr,49.0,43.23176853923242
25085,192.0,Pyr,49.0,39.7659154537622
25085,198.0,Pyr,58.0,38.66420544370992
25085,216.0,Pyr,55.0,35.54553051131188
25085,0.0,AcAld,129.0,129.0
25085,12.0,AcAld,169.0,148.98344685410643
25085,24.0,AcAld,164.0,168.00223382735604
25085,30.0,AcAld,196.0,180.68438345466544
25085,48.0,AcAld,211.0,193.5632803817091
25085,54.0,AcAld,205.0,192.84603765129262
25085,72.0,AcAld,192.0,189.78938756041137
25085,102.0,AcAld,176.0,180.94388467276374
25085,120.0,AcAld,177.0,173.72043081899423
25085,126.0,AcAld,178.0,172.08874039675604
25085,144.0,AcAld,180.0,169.9912555674872
25085,150.0,AcAld,184.0,170.34180569180174
25085,168.0,AcAld,174.0,174.1331053280044
25085,174.0,AcAld,177.0,175.91965269931399
25085,192.0,AcAld,180.0,181.4441819349627
25085,198.0,AcAld,181.0,183.1991525658573
25085,216.0,AcAld,169.0,188.03202353060732
25086,0.0,Pyr,28.0,28.0
25086,12.0,Pyr,46.0,35.34261146419154
25086,24.0,Pyr,61.0,42.76225491323639
25086,30.0,Pyr,72.0,48.301480930466845
25086,48.0,Pyr,74.0,54.883078494237566
25086,54.0,Pyr,77.0,54.636446036673
25086,72.0,Pyr,70.0,53.775576347672974
25086,102.0,Pyr,57.0,52.00815747341848
25086,120.0,Pyr,64.0,50.656129595068485
25086,126.0,Pyr,61.0,50.13335571039204
25086,144.0,Pyr,52.0,48.22223153574863
25086,150.0,Pyr,52.0,47.435331872783465
25086,168.0,Pyr,49.0,44.69286620913994
25086,174.0,Pyr,54.0,43.71127677435767
25086,192.0,Pyr,56.0,40.8190377183602
