,mu0,qN,betaG0,betaF0,qEG,qEF,iG,iE,Kd0,gammaG0,gammaF0
mu0,6695.610699169065,-3240.659784940465,1392.4562120080072,770.7408556621918,1960.8395941976505,744.1051221127251,-270.8990518615093,-677.0401982130523,181.1128351787529,540.0446748276263,26.355023844254116
qN,-3240.659784940465,3087.082331780499,-190.34024995701634,-264.85310849226113,-1299.5225297871418,-599.8192615756947,152.5947778769593,403.44115430913513,6.812772462958769,-293.7504669864636,-14.384239500086593
betaG0,1392.4562120080075,-190.3402499570163,4170.53348890006,2252.6333630333265,-3034.4744670365503,-1580.1383535348764,-107.06861749651605,-145.7900068716334,265.25599838023857,-189.31041998312736,-9.523979294360338
betaF0,770.7408556621918,-264.85310849226113,2252.6333630333265,1459.9265576321884,-1648.7099392906332,-1173.2212233467055,-45.326798312431286,-113.11887550543804,62.6563985103435,-36.39864098411449,-1.8335171817350482
qEG,1960.8395941976505,-1299.5225297871418,-3034.474467036551,-1648.7099392906332,6449.038937565091,1489.5892324650629,31.72997913383946,-274.654891956365,-73.66789443950817,-1098.2360745615565,-63.83606599031479
qEF,744.1051221127251,-599.8192615756948,-1580.1383535348764,-1173.2212233467058,1489.5892324650629,2181.3866782091927,-184.88053252773088,-111.02315724573383,-39.615520605424194,-56.55933942657867,-3.3287412801816223
iG,-270.8990518615093,152.5947778769593,-107.06861749651605,-45.3267983124313,31.72997913383946,-184.88053252773088,41.56946497107047,39.169368043792474,-3.0013433599094204,-0.9490926263260768,-0.0430827195701781
iE,-677.0401982130523,403.44115430913513,-145.7900068716334,-113.11887550543804,-274.654891956365,-111.02315724573383,39.169368043792474,106.8642589398116,-8.903506795135286,-87.10274153900033,-4.328846581771977
Kd0,181.11283517875296,6.812772462958769,265.2559983802387,62.65639851034351,-73.66789443950816,-39.6155206054242,-3.0013433599094212,-8.903506795135282,56.37911517718548,-1.02159694290813,-0.06009420562821622
gammaG0,540.0446748276264,-293.7504669864636,-189.31041998312745,-36.39864098411449,-1098.2360745615563,-56.55933942657866,-0.9490926263260776,-87.10274153900035,-1.02159694290813,1853.4926219630156,100.889574323929
gammaF0,26.355023844254113,-14.384239500086593,-9.523979294360338,-1.8335171817350482,-63.83606599031479,-3.3287412801816223,-0.04308271957017807,-4.328846581771978,-0.06009420562821622,100.889574323929,5.544431025309031
