,mu0,qN,betaG0,betaF0,qEG,qEF,iG,iE,Kd0,gammaG0,gammaF0
mu0,9475.37502331161,-5970.841959485357,993.2899355810221,774.8938975272356,2769.0956413786416,3701.5475381238216,-725.5886770163631,-1594.1662490405834,-20.316483025553428,732.960601825225,34.44383891936621
qN,-5970.841959485357,5441.898229279224,-562.0986588232671,-419.1597645961757,-1569.3326130939738,-3127.152839265299,537.014417793427,1194.576919964369,31.36987344318938,-413.0744089578062,-19.92396407743869
betaG0,993.2899355810222,-562.0986588232671,2946.3321762933915,2061.0063336381886,-2443.2756588307366,-1084.4951557146653,-180.43633451770827,-228.3323407603991,134.33938761030282,-218.4657170660797,-10.842669065678432
betaF0,774.8938975272355,-419.15976459617576,2061.0063336381886,1538.59743698059,-1497.6256261989643,-1094.0511930878038,-83.43860831593223,-163.35721025021775,106.20598791592046,-58.016080820376516,-3.071420288382675
qEG,2769.095641378642,-1569.3326130939736,-2443.2756588307366,-1497.6256261989643,7167.235963438475,1208.0264464399131,57.66722175961049,-362.6456594694007,-97.8656488383699,-1258.2619845081044,-80.63339419786308
qEF,3701.5475381238216,-3127.152839265299,-1084.4951557146653,-1094.0511930878038,1208.0264464399131,5425.764724722266,-661.0371139586844,-987.7530037491398,-133.74973762379148,-10.105504707119508,-0.6617335522016274
iG,-725.5886770163631,537.014417793427,-180.43633451770827,-83.4386083159322,57.66722175961049,-661.0371139586844,130.4999619315982,167.3344962105046,1.3090353157834709,-6.500313818702621,-0.4017821085349206
iE,-1594.1662490405834,1194.576919964369,-228.33234076039906,-163.35721025021775,-362.6456594694007,-987.7530037491398,167.3344962105046,379.7450781717761,1.952146662348772,-130.52229455794293,-6.470172425255415
Kd0,-20.316483025553428,31.36987344318938,134.33938761030285,106.20598791592046,-97.8656488383699,-133.74973762379148,1.309035315783471,1.95214666234877,89.8191529693614,-4.142465077645301,-0.2701775821749455
gammaG0,732.9606018252252,-413.0744089578063,-218.46571706607966,-58.01608082037651,-1258.2619845081042,-10.105504707119508,-6.50031381870262,-130.52229455794296,-4.142465077645301,2245.5396212362057,126.48088264275171
gammaF0,34.443838919366215,-19.923964077438683,-10.842669065678432,-3.071420288382675,-80.6333941978631,-0.6617335522016274,-0.40178210853492063,-6.470172425255416,-0.2701775821749455,126.48088264275171,7.3830412432313315
