scenario,tau_h,tracking_error_c,initial_temperature_offset_c,probe_bias_c,command_delay_h,ensemble_members,robust_score,median,q10,minimum,tail_cvar,minimum_posterior_fim_eigenvalue,maximum_posterior_fim_condition_number,completion_probability,maximum_residual_sugar_g_l,action_margin_probability,minimum_physical_temperature_c,maximum_physical_temperature_c,minimum_probe_reading_c,maximum_probe_reading_c,probe_bias_model,feasible
approved_actuator_001,0.3390769978649166,-0.8946199169856546,-1.0,-0.5,0.0,64,20.4261105355214,21.920158690583502,15.943966070335097,10.718973891534851,14.29058346480372,0.18729744638368706,6401.070386457039,1.0,3.2354571875854954,1.0,17.0,25.936239944442594,16.5,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_002,0.3390769978649166,-0.8946199169856546,-1.0,0.0,0.0,64,20.387857354482794,21.881385481184534,15.907272974377575,10.54576541929254,14.172377132613253,0.18727022431979123,6326.085131784344,1.0,3.026287756242629,1.0,17.0,25.436239944442594,17.0,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_003,0.3390769978649166,-0.8946199169856546,-1.0,0.5,0.0,64,20.30673232271529,21.78008117141733,15.886685776609168,10.384063023047286,14.057736674356734,0.18723881072314705,6247.952400962419,1.0,2.8440523925466863,1.0,16.605380083014346,24.936239944442594,17.105380083014346,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_004,0.3390769978649166,-0.8946199169856546,0.0,-0.5,0.0,64,20.4289519644794,21.923094492243287,15.946524381187734,10.721832823908759,14.294609137336897,0.18729911173139316,6402.763483268248,1.0,3.235194233905103,1.0,17.605380083014346,25.936239944442594,17.105380083014346,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_005,0.3390769978649166,-0.8946199169856546,0.0,0.0,0.0,64,20.390818241407242,21.8847869317689,15.90891217032227,10.549368157799758,14.176582289532837,0.1872722109309929,6327.844479028077,1.0,3.0260122376142853,1.0,17.105380083014346,25.436239944442594,17.105380083014346,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_006,0.3390769978649166,-0.8946199169856546,0.0,0.5,0.0,64,20.309888794379187,21.783459766215984,15.889175878868802,10.387523111425946,14.061746698899688,0.18724026496825458,6249.638135768874,1.0,2.8437463556696883,1.0,16.605380083014346,24.936239944442594,17.105380083014346,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_007,0.3390769978649166,-0.8946199169856546,1.0,-0.5,0.0,64,20.431938571864265,21.926213954698635,15.949112423361163,10.723900970310453,14.298662312215148,0.18730081829993891,6404.5292513962495,1.0,3.234919973330312,1.0,17.605380083014346,25.936239944442594,17.105380083014346,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_008,0.3390769978649166,-0.8946199169856546,1.0,0.0,0.0,64,20.393882446330046,21.88834890495688,15.91048307044955,10.552424738468694,14.180853161951516,0.18727425632077432,6329.685084566639,1.0,3.0257112192019324,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_009,0.3390769978649166,-0.8946199169856546,1.0,0.5,0.0,64,20.313211504645896,21.787041924903388,15.89172024387342,10.390748976050677,14.065867107773357,0.18724177662934263,6251.383639460268,1.0,2.843430462975256,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_010,0.3390769978649166,0.0,-1.0,-0.5,0.0,64,20.41322377813814,21.88305825535488,16.003720346487924,11.003378096428584,14.491725981969521,0.18730603568815113,6634.400168206797,1.0,3.683262616516373,1.0,17.0,26.830859861428248,16.5,26.330859861428248,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_011,0.3390769978649166,0.0,-1.0,0.0,0.0,64,20.450046286531425,21.94085343828447,15.977624831272301,10.837207712514019,14.386394619927717,0.18732103902508498,6491.402454260519,1.0,3.4208906353924604,1.0,17.0,26.330859861428248,17.0,26.330859861428248,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
