ensemble_member,information_gain,completion,residual_sugar_g_l,drying_time_h,latest_action_time_h,action_margin_to_drying_h,three_anchor_information_gain,paired_delta_vs_three_anchor
0,28.471854766166555,True,0.002812446122339993,172.0686754066936,46.0,126.06867540669359,27.580162396116084,0.8916923700504711
1,20.09625754082958,True,0.0005162604260238359,166.18408553102108,46.0,120.18408553102108,18.46178607782095,1.63447146300863
2,22.393119251120932,True,0.003973752661918141,182.4580623262657,46.0,136.4580623262657,20.50387637165915,1.8892428794617828
3,18.54855325225103,True,0.001161365386158233,175.21335945451565,46.0,129.21335945451565,17.103873517262077,1.4446797349889522
4,17.74181180149947,True,0.0003479188872457017,168.11329876107663,46.0,122.11329876107663,16.382908550899057,1.358903250600413
5,28.260513248768692,True,0.001948723178262367,180.59887996115003,46.0,134.59887996115003,26.596238687186503,1.6642745615821894
6,19.7791565756303,True,0.0005662879832324503,177.67998210978737,46.0,131.67998210978737,19.352663741339658,0.42649283429064155
7,22.582319684088684,True,3.4205151844083717,429.1242147321335,46.0,383.1242147321335,24.162587359277605,-1.5802676751889209
8,21.919626720765574,True,9.328057901475676e-05,173.82014110134247,46.0,127.82014110134247,20.6945658945157,1.225060826249873
9,18.100037119608036,True,1.1800451870359004e-12,123.78491891982894,46.0,77.78491891982894,14.505803237870868,3.5942338817371677
10,24.00733865182102,True,0.0015819667867039307,177.78334812384958,46.0,131.78334812384958,22.9247770360916,1.0825616157294178
11,29.382502754396636,True,0.0008771237104511295,170.02922033635352,46.0,124.02922033635352,27.833596278940878,1.5489064754557589
12,29.620483653183047,True,0.001703997781918939,177.7371549292457,46.0,131.7371549292457,28.431175617751887,1.1893080354311607
13,15.059916468609156,True,0.0005703043041631604,164.52340701475939,46.0,118.52340701475939,13.514306397529236,1.5456100710799205
14,21.25495432781081,True,0.0009325734975200361,163.40828061072003,46.0,117.40828061072003,20.198918907545615,1.0560354202651965
15,15.945147701082806,True,0.002170821807970595,175.50038410607246,46.0,129.50038410607246,14.303941634716193,1.641206066366614
16,25.993491353773248,True,0.0019343164197386338,185.94680861891857,46.0,139.94680861891857,24.876521886268737,1.1169694675045108
17,28.729968005534314,True,0.0003825859761330407,162.83293484255123,46.0,116.83293484255123,27.605856360753062,1.1241116447812516
18,22.70327026206095,True,0.0011824299539918808,170.2690360843544,46.0,124.26903608435441,21.288056237707334,1.4152140243536167
19,23.904313708815945,True,0.004558478278429778,188.92249130776813,46.0,142.92249130776813,22.719373514657047,1.184940194158898
20,19.95348566157379,True,0.003972247140964135,184.2580936616247,46.0,138.2580936616247,18.63130346824642,1.3221821933273716
21,19.157753737914522,True,0.00405672584542972,181.3334854984059,46.0,135.3334854984059,17.89648018884039,1.261273549074133
22,19.993957507139857,True,0.0004359838260031231,168.1470897502011,46.0,122.1470897502011,17.856895206641415,2.1370623004984424
23,29.329380135096923,True,0.0012833098868733192,166.50477080559583,46.0,120.50477080559583,28.21285824811382,1.1165218869831008
24,23.61733424634647,True,0.0012686375020813574,165.88346121794214,46.0,119.88346121794214,22.10835602632041,1.5089782200260586
25,12.785849496863246,True,0.0015673089623680447,171.87011694622424,46.0,125.87011694622424,11.448294649518918,1.3375548473443288
26,21.967644543921434,True,0.0016521182381304823,166.56746082778545,46.0,120.56746082778545,20.68935358090968,1.2782909630117558
27,21.586328655626826,True,0.000334454797795158,166.40868437515815,46.0,120.40868437515815,19.878552296070385,1.7077763595564406
28,25.207637326631815,True,0.0007099682145443838,162.58645064678996,46.0,116.58645064678996,23.528633535041177,1.6790037915906382
29,26.211303215283788,True,0.003372535696963387,173.72806575218783,46.0,127.72806575218783,25.662351996836204,0.5489512184475842
30,16.063082858214695,True,0.0007509621609609776,183.1862536555467,46.0,137.1862536555467,15.17733555825603,0.8857472999586662
31,20.41319422600441,True,0.0007266340610461902,183.77020365198283,46.0,137.77020365198283,19.87305798832612,0.5401362376782899
32,24.693163616546283,True,0.0010548312701650494,163.84477408153018,46.0,117.84477408153018,23.811215048791258,0.8819485677550247
33,17.275975458333352,True,0.0025954904810200617,173.18216965506767,46.0,127.18216965506767,15.765375998417891,1.5105994599154613
34,22.744272593253424,True,0.00045975105132551003,165.11826511068978,46.0,119.11826511068978,21.179570788297138,1.564701804956286
35,24.40640105995249,True,0.0008244721773179352,172.20391936610363,46.0,126.20391936610363,23.033612461827058,1.3727885981254317
36,10.84197718718072,True,0.00017498946550605462,165.4621525054111,46.0,119.4621525054111,8.151997002036783,2.6899801851439378
37,25.53846167916102,True,0.003474290147712531,180.57295265722118,46.0,134.57295265722118,24.55515010261269,0.9833115765483313
38,23.3600669922517,True,0.00020225295354826337,166.16829915163416,46.0,120.16829915163416,22.0824255386481,1.2776414536036
39,15.861939130083432,True,0.0004518138471350644,170.48789918854953,46.0,124.48789918854953,14.243371822723613,1.6185673073598181
40,22.315787398337722,True,0.0009824891724473613,173.56578476214668,46.0,127.56578476214668,21.207673616916114,1.1081137814216078
41,21.391763445087438,True,0.009442598996268625,180.38423110732177,46.0,134.38423110732177,19.58188219543231,1.8098812496551275
42,24.457387766273623,True,0.001481215927148761,166.9738822807672,46.0,120.97388228076721,23.280445498769343,1.1769422675042804
43,26.991560868411444,True,0.0005035669825590423,165.70680215899884,46.0,119.70680215899884,26.059905461679097,0.9316554067323466
44,22.60392865272137,True,0.0021516282494574643,177.86983105245997,46.0,131.86983105245997,21.31174828134242,1.2921803713789473
45,19.504830956897745,True,0.0008353118320103642,161.39485519025172,46.0,115.39485519025172,18.620279249958617,0.8845517069391278
46,23.169763799742558,True,0.0017933720175677859,176.3323504324941,46.0,130.3323504324941,21.576735071738707,1.5930287280038513
47,15.036715725912838,True,0.0011592350286395083,174.30753801548641,46.0,128.30753801548641,13.824814642666578,1.2119010832462607
48,20.437412799640274,True,0.0008374752055454812,164.55522558838624,46.0,118.55522558838624,18.64807225465182,1.7893405449884554
49,22.06855045087754,True,0.0013030274469696854,173.55436331719406,46.0,127.55436331719406,20.488853112460777,1.5796973384167643
50,26.47970480542467,True,0.0030394377006409505,180.5598849993552,46.0,134.5598849993552,25.047146129702664,1.4325586757220066
51,24.86567430132008,True,0.0021403312591734545,181.30191096471071,46.0,135.30191096471071,23.869663615560935,0.9960106857591455
52,19.148839110489842,True,0.0016505730233574171,174.25767824051357,46.0,128.25767824051357,17.43417610670169,1.7146630037881536
53,28.028592786590128,True,0.001045159882306141,169.79776017918675,46.0,123.79776017918675,27.2781236856187,0.7504691009714293
54,21.329540595258973,True,0.004407108088870888,182.98888816282823,46.0,136.98888816282823,19.553278382050667,1.7762622132083052
55,18.666371076048645,True,0.0008894172361212749,166.09742202472563,46.0,120.09742202472563,16.82718524847701,1.839185827571633
56,20.781613619725018,True,0.0030045096688507992,184.151095153821,46.0,138.151095153821,19.674823845067788,1.10678977465723
57,18.22301990777928,True,0.003264840331662522,182.34338426452263,46.0,136.34338426452263,17.282668722187534,0.9403511855917444
58,28.80446747816212,True,0.00026341616800436496,158.82584261019173,46.0,112.82584261019173,27.488100443618283,1.3163670345438376
59,18.72184558996948,True,0.0015140030788443933,175.78533602807667,46.0,129.78533602807667,16.705610388006153,2.016235201963326
60,20.810217775738028,True,0.0006399419750686667,164.91091541850278,46.0,118.91091541850278,19.819954509640727,0.9902632660973012
61,23.61708179044575,True,0.0009362977403832705,173.09992746565203,46.0,127.09992746565203,22.276437132700845,1.3406446577449032
62,18.525982657267864,True,0.0022446501409804386,177.40046896309957,46.0,131.40046896309957,17.276983146270435,1.2489995109974288
63,15.209906840801647,True,0.004523629995623044,179.91871575005058,46.0,133.91871575005058,13.40307675916306,1.8068300816385872
