case_id,policy,member_case,ensemble_member,actuator_extreme,maximum_fd_relative_difference,maximum_grid_relative_difference,fd_pass,grid_pass,passed,reason
1,anchor_18C,central_member,62,False,0.00039981405894759086,0.03671416810166091,True,True,True,
2,anchor_18C,lowest_information_member,36,False,0.00040071181849667733,0.016623529460540444,True,True,True,
3,anchor_18C,highest_information_member,12,False,0.00040121326287132826,0.03536946517836997,True,True,True,
4,anchor_18C,critical_drying_member,9,True,0.00040006107343540896,0.038808770951273906,True,True,True,
5,anchor_18C,worst_gain_member,36,False,0.00040071181849667733,0.016623529460540444,True,True,True,
6,candidate_A,central_member,62,False,0.00039971904768333513,0.00976522536899464,True,True,True,
7,candidate_A,lowest_information_member,36,False,0.00039979476512974686,0.010618132010626743,True,True,True,
8,candidate_A,highest_information_member,12,False,0.0004128567801248118,0.019407082304452008,True,True,True,
9,candidate_A,critical_drying_member,9,True,0.0003985651461805834,0.019583342723460292,True,True,True,
10,candidate_A,worst_gain_member,36,False,0.00039979476512974686,0.010618132010626743,True,True,True,
11,candidate_B,central_member,62,False,0.0003997124176722351,0.00970062127983348,True,True,True,
12,candidate_B,lowest_information_member,36,False,0.00039984186763650253,0.01061346068186099,True,True,True,
13,candidate_B,highest_information_member,12,False,0.00042982668227959335,0.019354943902026935,True,True,True,
14,candidate_B,critical_drying_member,9,True,0.0003999734249869092,0.01957898761360934,True,True,True,
15,candidate_B,worst_gain_member,36,False,0.00039984186763650253,0.01061346068186099,True,True,True,
