model_variant,fit_scope,species,objective,objective_per_observation,converged_multistarts,active_bound_fraction,weak_parameters,loss_separately_identified,loss_parameter_fixed_by_physics,loss_model
equilibrium_unifac,calibration_only,ethyl_acetate,1733.6201251483617,36.11708594059087,9,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_unifac,calibration_only,ethyl_octanoate,1869.5119479192174,38.948165581650365,11,0.5,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_unifac,calibration_only,isoamyl_acetate,654.6885301218633,13.63934437753882,12,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_unifac,all_data,ethyl_acetate,2550.4119630259233,35.42238837536004,10,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_unifac,all_data,ethyl_octanoate,2843.4396669375583,39.492217596354976,12,0.5,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_unifac,all_data,isoamyl_acetate,1010.9467402716589,14.040926948217484,12,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_morakul,calibration_only,ethyl_acetate,517.2911651969007,10.776899274935431,12,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_morakul,calibration_only,ethyl_octanoate,26281.079288469464,547.5224851764472,12,1.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_morakul,calibration_only,isoamyl_acetate,673.3597718214767,14.028328579614097,11,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_morakul,all_data,ethyl_acetate,775.3105653697094,10.768202296801519,11,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_morakul,all_data,ethyl_octanoate,40923.987129102876,568.3887101264288,12,1.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
equilibrium_morakul,all_data,isoamyl_acetate,1046.3693931353291,14.532908237990682,12,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar,,True,equilibrium_gas_liquid_partition
liquid_kla_unifac,calibration_only,ethyl_acetate,59.12923675794309,1.2318590991238143,8,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;mass_transfer_kla_ref_h_inv;ethanol_kla_multiplier_per_10_g_l,False,False,dynamic_gas_liquid_transfer
liquid_kla_unifac,calibration_only,ethyl_octanoate,251.60426343213874,5.241755488169557,8,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;mass_transfer_kla_ref_h_inv;ethanol_kla_multiplier_per_10_g_l,False,False,dynamic_gas_liquid_transfer
liquid_kla_unifac,calibration_only,isoamyl_acetate,237.13028786537893,4.940214330528728,8,0.0,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;mass_transfer_kla_ref_h_inv;ethanol_kla_multiplier_per_10_g_l,False,False,dynamic_gas_liquid_transfer
liquid_kla_unifac,all_data,ethyl_acetate,87.40795026104337,1.2139993091811578,7,0.0,formation_growth_ug_per_g_sugar;mass_transfer_kla_ref_h_inv,False,False,dynamic_gas_liquid_transfer
liquid_kla_unifac,all_data,ethyl_octanoate,391.516941834552,5.437735303257666,8,0.0,formation_growth_ug_per_g_sugar,True,False,dynamic_gas_liquid_transfer
liquid_kla_unifac,all_data,isoamyl_acetate,385.9297100471989,5.360134861766651,8,0.0,formation_growth_ug_per_g_sugar;mass_transfer_kla_ref_h_inv,False,False,dynamic_gas_liquid_transfer
