model_variant,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,1086.313407442883,936.5189765969741,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,1015.3064081832965,2815.98965190378,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,986.3848217758442,3046.8324579090604,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,964.954060823479,3152.74979894252,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,959.9469093376438,3177.22060871992,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,1153.6782491610925,1303.860645941194,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,1079.1104000885193,2481.6760429987203,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,1048.604437195492,2927.6099359348204,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,1026.6465471585877,2849.38588946695,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,1021.6654742319021,2423.28757478744,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,1435.410647131414,604.424262155848,False,calibration
