model_variant,fit_scope,species,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
equilibrium_unifac,calibration_only,ethyl_acetate,formation_growth_ug_per_g_sugar,0.06053278661191922,0.00010000000000000009,10000.00000000001,False,14.964379096075017
equilibrium_unifac,calibration_only,ethyl_acetate,formation_stationary_ug_per_g_sugar,0.030125999335618405,0.00010000000000000009,10000.00000000001,False,14.882602325535826
equilibrium_unifac,calibration_only,ethyl_octanoate,formation_growth_ug_per_g_sugar,0.00020482513783283784,0.00010000000000000009,10000.00000000001,False,15.521344576928474
equilibrium_unifac,calibration_only,ethyl_octanoate,formation_stationary_ug_per_g_sugar,0.00010000000000000026,0.00010000000000000009,10000.00000000001,True,15.384198910225319
equilibrium_unifac,calibration_only,isoamyl_acetate,formation_growth_ug_per_g_sugar,0.051442972177698235,0.00010000000000000009,10000.00000000001,False,7.161755194804647
equilibrium_unifac,calibration_only,isoamyl_acetate,formation_stationary_ug_per_g_sugar,0.06105253692585105,0.00010000000000000009,10000.00000000001,False,2.084518456445222
equilibrium_unifac,all_data,ethyl_acetate,formation_growth_ug_per_g_sugar,0.042775275555379536,0.00010000000000000009,10000.00000000001,False,14.832911811947115
equilibrium_unifac,all_data,ethyl_acetate,formation_stationary_ug_per_g_sugar,0.02378897349810134,0.00010000000000000009,10000.00000000001,False,14.767303011432327
equilibrium_unifac,all_data,ethyl_octanoate,formation_growth_ug_per_g_sugar,0.00013656396422410952,0.00010000000000000009,10000.00000000001,False,15.650807211946073
equilibrium_unifac,all_data,ethyl_octanoate,formation_stationary_ug_per_g_sugar,0.00010000000003363754,0.00010000000000000009,10000.00000000001,True,15.449355086344486
equilibrium_unifac,all_data,isoamyl_acetate,formation_growth_ug_per_g_sugar,0.034410869740063195,0.00010000000000000009,10000.00000000001,False,7.526689991612574
equilibrium_unifac,all_data,isoamyl_acetate,formation_stationary_ug_per_g_sugar,0.08070177331521303,0.00010000000000000009,10000.00000000001,False,1.2907875294774716
equilibrium_morakul,calibration_only,ethyl_acetate,formation_growth_ug_per_g_sugar,0.7671012690689794,0.00010000000000000009,10000.00000000001,False,7.958442082957002
equilibrium_morakul,calibration_only,ethyl_acetate,formation_stationary_ug_per_g_sugar,1.198439637375124,0.00010000000000000009,10000.00000000001,False,3.939055729357103
equilibrium_morakul,calibration_only,ethyl_octanoate,formation_growth_ug_per_g_sugar,0.00010000000000000026,0.00010000000000000009,10000.00000000001,True,57.71473898866826
equilibrium_morakul,calibration_only,ethyl_octanoate,formation_stationary_ug_per_g_sugar,0.00010000000000000026,0.00010000000000000009,10000.00000000001,True,52.16466533274867
equilibrium_morakul,calibration_only,isoamyl_acetate,formation_growth_ug_per_g_sugar,0.01101982625345407,0.00010000000000000009,10000.00000000001,False,8.14735129039669
equilibrium_morakul,calibration_only,isoamyl_acetate,formation_stationary_ug_per_g_sugar,0.012097054818796872,0.00010000000000000009,10000.00000000001,False,4.0352527850589395
equilibrium_morakul,all_data,ethyl_acetate,formation_growth_ug_per_g_sugar,0.523648704920277,0.00010000000000000009,10000.00000000001,False,8.049569700813363
equilibrium_morakul,all_data,ethyl_acetate,formation_stationary_ug_per_g_sugar,1.7468522013930492,0.00010000000000000009,10000.00000000001,False,2.5396552602029567
