model_variant,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,7204.088917614825,567.1875,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,15081.033059413357,1640.625,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,6092.216078348632,1875.0,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,4500.41667002107,1781.25,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,1054.4828409660913,421.875,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,7031.840683720502,309.375,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,15811.518160770373,1546.875,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,6415.362717258773,1687.5,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,4605.503260818114,1640.625,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,1047.8135640011315,375.0,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,4057.004617514149,145.3125,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,24492.33236184477,1031.25,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,5261.137189617566,567.1875,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,1086.189396763606,210.9375,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,3671.418442149392,1359.375,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,4023.4007038917375,332.8125,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,17866.206364681035,1523.4375,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,7226.718712886417,1734.375,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,4627.634654818688,2156.25,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,1077.1058151316975,609.375,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,1055.124032657477,468.75,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,2260.4698499899027,145.3125,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,13219.235597047204,1218.75,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,5653.513401072776,1546.875,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,3732.5523103620435,2531.25,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,918.0460021528779,562.5,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,689.8580199142853,562.5,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,7446.212409913538,1068.75,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,5925.14701888946,1406.25,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,5009.959852535858,1171.875,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,4410.51989710459,1687.5,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,399.0935219261555,234.375,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,366.226093023728,421.875,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,31.16789594206001,1.5125,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,62.60680761627293,21.74279346330455,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,24.245784709455293,153.639466526504,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,18.122435895786595,217.27618630067727,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,4.149051950765482,58.736359989637876,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,23.98771723620927,1.0,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,51.72980541996174,96.07219412086064,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,20.2548266012366,125.2520046344664,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,14.726865133497625,212.14609732521365,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,3.2620607327249473,1.0444938673721682,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,12.090369801028086,1.0,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,69.94657794779145,2.75,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,14.31139673429469,1.5125,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,2.9685163240298778,1.0,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,9.879360714635936,3.625,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,16.746921839112783,1.0,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,72.666044892024,5.423078107244972,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,29.059128051976458,46.38091635781756,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,18.019518510785844,210.88259028243272,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,4.056097807504699,69.40386745109188,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,3.9425796396292583,26.20345336181525,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,8.827253901088064,1.0,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,49.89012534460502,3.25,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,21.06921257503481,53.34093535451761,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,13.46369528253986,536.612375075882,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,3.2452199842300615,19.0360427423184,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,2.322214944714716,1.5734307360555062,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,30.495428317695687,2.85,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,23.488180261479233,4.778487082758436,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,18.50754326593401,3.125,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,15.454695096719718,20.24910844894827,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.3560425055598415,1.0,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.220069721468377,1.125,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,34.034490704311146,15.125,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,115.98874187297935,43.75,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,59.86683859761959,338.711430610277,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,48.449394974776,599.4956226057074,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,11.693685402228482,161.58822596851434,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,31.313830304151573,8.25,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,113.73332425737914,276.2822598767773,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,58.87307988560502,568.8736414641485,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,46.183438834370975,990.8305812743278,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,10.784081850549455,10.0,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,15.256992066696073,3.875,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,146.03962968595513,27.5,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,40.40350405707639,15.125,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,8.703654117260953,5.625,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,30.092399471453888,36.25,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,10.593708744256542,8.875,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,91.14701469331409,40.625,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,60.44109282824067,108.42310003227126,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,44.747250065674336,507.65134277879,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,11.07260396451855,186.4496518804683,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,11.150387165000666,68.6996690696055,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,7.979950883546899,3.875,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,91.51206183883652,32.5,holdout
