model_variant,species,domain,rmse,benchmark_rmse,relative_change_vs_historical
equilibrium_unifac,ethyl_acetate,wine,12183.342292396064,5550.241726617205,1.1951012032446453
equilibrium_unifac,ethyl_acetate,condensate,,,
equilibrium_unifac,ethyl_octanoate,wine,92.2869394041862,48.39756257871254,0.9068509752757304
equilibrium_unifac,ethyl_octanoate,condensate,838.8216415362748,846.341337324888,-0.008884944474508796
equilibrium_unifac,isoamyl_acetate,wine,1299.2728325597918,724.2754808790875,0.7938931620090229
equilibrium_unifac,isoamyl_acetate,condensate,3069.484191215826,3072.3317169672905,-0.000926828875846608
equilibrium_morakul,ethyl_acetate,wine,12001.045509088704,5550.241726617205,1.1622563665174226
equilibrium_morakul,ethyl_acetate,condensate,,,
equilibrium_morakul,ethyl_octanoate,wine,93.08174535776394,48.39756257871254,0.9232734129198801
equilibrium_morakul,ethyl_octanoate,condensate,827.5727115154389,846.341337324888,-0.022176189418766746
equilibrium_morakul,isoamyl_acetate,wine,1304.5309003004654,724.2754808790875,0.8011529241844477
equilibrium_morakul,isoamyl_acetate,condensate,3082.2502640050407,3072.3317169672905,0.0032283450979508138
liquid_kla_unifac,ethyl_acetate,wine,5556.165615621108,5550.241726617205,0.0010673209016274267
liquid_kla_unifac,ethyl_acetate,condensate,,,
liquid_kla_unifac,ethyl_octanoate,wine,48.44943715808394,48.39756257871254,0.0010718428079313483
liquid_kla_unifac,ethyl_octanoate,condensate,846.9759922478775,846.341337324888,0.0007498805682770102
liquid_kla_unifac,isoamyl_acetate,wine,725.2074021263276,724.2754808790875,0.0012866944579001637
liquid_kla_unifac,isoamyl_acetate,condensate,3078.08655856811,3072.3317169672905,0.0018731185727887622
