forcing_source,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4739.156967601114,936.5189765969741,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9145.12910811154,2815.98965190378,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10444.946816385418,3046.8324579090604,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11236.005981824512,3152.74979894252,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11457.767239459881,3177.22060871992,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4710.16076669512,1303.860645941194,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9026.366913930864,2481.6760429987203,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10266.69315341186,2927.6099359348204,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,11008.123658118804,2849.38588946695,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11214.241105949262,2423.28757478744,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,4728.327702321248,604.424262155848,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10211.788464108515,2053.18822612156,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11051.415551775615,2310.58660061946,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11210.614610542963,2405.9403045189,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11862.746901936885,2416.70873409292,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1624.6403779275065,1371.697512550164,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7102.697082379262,1882.9841697624001,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9309.494218216449,1801.1756924806782,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10796.728169066191,2010.3752329706601,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11169.530331928006,2267.2633142477202,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11535.198458598461,1995.649059580514,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1281.6943620286058,557.991674553294,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,6802.645493656803,1323.675895060146,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9088.764185378452,1247.191202770366,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10659.674187639332,5493.11795651378,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11056.252366492268,2080.2348546358803,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11446.032467028941,2345.5732753195,False,holdout
