forcing_source,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
released_co2_model,calibration_only,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,311.52223209381424,567.1875,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,1470.4477078910152,1640.625,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,866.1372377288187,1875.0,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,717.8064360525282,1781.25,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,178.75728048936617,421.875,calibration
released_co2_model,calibration_only,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,290.41670581082997,309.375,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,1439.039841697836,1546.875,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,844.2880808421451,1687.5,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,677.043049282343,1640.625,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,163.44015515764795,375.0,holdout
released_co2_model,calibration_only,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,158.34394590867907,145.3125,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,1999.5521964070376,1031.25,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,624.8405922784568,567.1875,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,135.9326860226879,210.9375,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,479.80731205105167,1359.375,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,67.73595316136105,332.8125,calibration
