forcing_source,fit_scope,species,role,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias,n_censored,censor_compliance_fraction
released_co2_model,all_data,ethyl_acetate,calibration,wine,22,10197.604189788917,2656.1545986871597,0.2604684933101076,1968.0284119779064,-1137.5393647053966,0,
released_co2_model,all_data,ethyl_acetate,holdout,wine,11,11378.911339991859,5535.027146498129,0.4864285326703397,3256.4835618748343,-2521.569455675494,0,
released_co2_model,all_data,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.59580916693888,0.29685133091224186,15.996071199890311,-12.1701962761645,0,
released_co2_model,all_data,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.25215899155422,0.6047905653088527,26.556467576034535,-20.527759183701765,0,
released_co2_model,all_data,isoamyl_acetate,calibration,wine,22,990.35028069728,427.5869506600242,0.4317532483142947,312.8567070220654,-284.190833181647,4,1.0
released_co2_model,all_data,isoamyl_acetate,holdout,wine,11,1099.0934099437736,710.6588987692537,0.6465864432811119,492.9168922030421,-403.9192791410833,2,1.0
released_co2_model,calibration_only,ethyl_acetate,calibration,wine,22,10197.604189788917,2696.102937931802,0.2643859172953063,1973.6760809304562,-1198.9568531508733,0,
released_co2_model,calibration_only,ethyl_acetate,holdout,wine,11,11378.911339991859,5547.466871940997,0.48752175899675887,3271.97096781557,-2600.6705526891033,0,
released_co2_model,calibration_only,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.91970281757464,0.301303503114821,16.160481506016627,-12.528910831832166,0,
released_co2_model,calibration_only,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.41261647600324,0.6068017327831401,26.875511638412387,-20.954070693279625,0,
released_co2_model,calibration_only,isoamyl_acetate,calibration,wine,22,990.35028069728,441.4930068574676,0.44579480155912493,326.6787931463971,-304.0882475300062,4,1.0
released_co2_model,calibration_only,isoamyl_acetate,holdout,wine,11,1099.0934099437736,723.3509589325366,0.6581341971375674,499.5256230817627,-423.64491032697674,2,1.0
stoichiometric_legacy,all_data,ethyl_acetate,calibration,wine,22,10197.604189788917,2654.791773933918,0.2603348516499806,1966.6375370565593,-1135.7689163690839,0,
stoichiometric_legacy,all_data,ethyl_acetate,holdout,wine,11,11378.911339991859,5533.844571471587,0.4863246057663322,3255.085728072221,-2519.7387653077385,0,
stoichiometric_legacy,all_data,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.51604610819973,0.2957549251252989,15.885033799204427,-11.660788588930323,0,
stoichiometric_legacy,all_data,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.029091945837784,0.6019946521828881,26.55662109786687,-20.08555712439787,0,
stoichiometric_legacy,all_data,isoamyl_acetate,calibration,wine,22,990.35028069728,426.2033551167388,0.4303561713706589,311.6676053708347,-282.3362676616529,4,1.0
stoichiometric_legacy,all_data,isoamyl_acetate,holdout,wine,11,1099.0934099437736,709.3529444694765,0.64539823280877,492.41580100778106,-402.1410581061878,2,1.0
stoichiometric_legacy,calibration_only,ethyl_acetate,calibration,wine,22,10197.604189788917,2694.6688838796135,0.2642452907299387,1972.207214944315,-1196.9744529476,0,
stoichiometric_legacy,calibration_only,ethyl_acetate,holdout,wine,11,11378.911339991859,5546.25486737408,0.4874152457697283,3270.4770625810647,-2598.5969571086625,0,
stoichiometric_legacy,calibration_only,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.8540475527954,0.30040102001819546,16.11149566871096,-12.373309251695046,0,
stoichiometric_legacy,calibration_only,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.345092115226365,0.6059553852376652,26.830402574281916,-20.80165672767647,0,
stoichiometric_legacy,calibration_only,isoamyl_acetate,calibration,wine,22,990.35028069728,441.5256455407297,0.44582775826535126,326.75421366455447,-304.20882174861447,4,1.0
stoichiometric_legacy,calibration_only,isoamyl_acetate,holdout,wine,11,1099.0934099437736,723.4027276972986,0.6581812984706238,499.51241492105623,-423.7558454306236,2,1.0
