forcing_source,fit_scope,species,objective,objective_per_observation,active_bound_fraction,loss_separately_identified,weak_parameters
released_co2_model,calibration_only,ethyl_acetate,44.26290435145969,0.9221438406554102,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
released_co2_model,calibration_only,ethyl_octanoate,233.16533570652183,4.857611160552538,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
released_co2_model,calibration_only,isoamyl_acetate,222.7660225481992,4.640958803087483,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
released_co2_model,all_data,ethyl_acetate,72.28424998694734,1.0039479164853797,0.0,False,formation_growth_ug_per_g_sugar;effective_loss_scale
released_co2_model,all_data,ethyl_octanoate,384.67911571981614,5.342765496108558,0.0,True,formation_growth_ug_per_g_sugar
released_co2_model,all_data,isoamyl_acetate,369.2796632495973,5.128884211799963,0.0,True,formation_growth_ug_per_g_sugar
stoichiometric_legacy,calibration_only,ethyl_acetate,44.161781017385394,0.9200371045288623,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
stoichiometric_legacy,calibration_only,ethyl_octanoate,230.7917596979403,4.808161660373757,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
stoichiometric_legacy,calibration_only,isoamyl_acetate,221.69261043876105,4.618596050807522,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
stoichiometric_legacy,all_data,ethyl_acetate,72.1865652603376,1.0025911841713555,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
stoichiometric_legacy,all_data,ethyl_octanoate,381.9234313371961,5.304492101905502,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
stoichiometric_legacy,all_data,isoamyl_acetate,368.07269770105904,5.112120801403598,0.0,False,formation_growth_ug_per_g_sugar;formation_stationary_ug_per_g_sugar;effective_loss_scale
