scenario,tau_h,tracking_error_c,probe_bias_c,command_delay_h,ensemble_members,score,robust_score,median,q10,minimum,tail_cvar,minimum_posterior_fim_eigenvalue,maximum_posterior_fim_condition_number,completion_probability,maximum_residual_sugar_g_l,feasible
empirical_tau_1,0.21148207178811254,0.0,0.0,0.0,64,20.514937985945867,20.521348152031052,21.878007479445888,16.45137016978654,12.072550753035049,14.63363777024068,0.1874091735251788,6091.150078142079,1.0,3.956241441475221,True
empirical_tau_2,0.230758146706305,0.0,0.0,0.0,8,18.292547089853628,18.298957255938813,19.275285221784255,15.369973358402488,12.073118110266616,12.073118110266616,0.21017606122973115,5425.723529672874,1.0,3.956303770879153,True
empirical_tau_3,0.25038706632644936,0.0,0.0,0.0,8,18.292296207642053,18.29870637372724,19.274905473715453,15.370109073762588,12.072897935478533,12.072897935478533,0.21017211864839971,5425.6481240110525,1.0,3.956366245395863,True
empirical_tau_4,0.28259073573647164,0.0,0.0,0.0,8,18.2918080510784,18.298218217163587,19.274270580061934,15.370061128468548,12.071610967382544,12.071610967382544,0.21016556267986294,5425.524901709484,1.0,3.956479166415275,True
empirical_tau_5,0.3177272541838157,0.0,0.0,0.0,64,20.513303509752255,20.51971367583744,21.875992086661523,16.450878443365198,12.071863281330412,14.631647096847345,0.18740731640957226,6090.258271224145,1.0,3.9565898411986486,True
empirical_tau_6,0.33440804404660923,0.0,0.0,0.0,8,18.29123249252087,18.297642658606055,19.273248609385085,15.370824806268969,12.072218637168387,12.072218637168387,0.2101553790614705,5425.307877368984,1.0,3.9566450080492084,True
empirical_tau_7,0.3390769978649166,0.0,0.0,0.0,8,18.29112580476483,18.297535970850017,19.27315628630958,15.370675024471335,12.071534805476265,12.071534805476265,0.21015457300579013,5425.284900520586,1.0,3.9566629608292603,True
empirical_tau_8,0.4344760109578126,0.0,0.0,0.0,8,18.289967255295903,18.296377421381088,19.27126608698272,15.371711424576192,12.07109796762023,12.07109796762023,0.21013644077175078,5424.851720877601,1.0,3.956987688148519,True
empirical_tau_9,0.45812979693594796,0.0,0.0,0.0,64,20.511088268446485,20.51749843453167,21.87323822320138,16.450279068522544,12.070410913999897,14.628891883859712,0.18740478069728805,6088.999445280151,1.0,3.957063483123927,True
tracking_error_-0.894620C,0.3177272541838157,-0.8946199169856546,0.0,0.0,8,18.246140898282892,18.252551064368078,19.233196384006472,15.310615105452895,11.759376276128474,11.759376276128474,0.2090259489359323,5313.517526291766,1.0,3.4717321716519502,True
tracking_error_+0.894620C,0.3177272541838157,0.8946199169856546,0.0,0.0,8,-56.69173341335684,18.314676752728296,19.276264229274183,15.42991432309064,12.368390344131466,12.368390344131466,0.21281473213034424,5534.544848350356,0.875,4.550502301359032,False
