ensemble_member,information_gain,completion,residual_sugar_g_l,drying_time_h,latest_action_time_h,action_margin_to_drying_h,three_anchor_information_gain,paired_delta_vs_three_anchor
0,28.164700029610547,True,0.005240482558291559,153.49546347334177,96.0,57.49546347334177,27.061634773179545,1.1030652564310017
1,20.18673753023484,True,0.0010837287797600729,149.42610979148756,96.0,53.42610979148756,19.07012481890361,1.1166127113312285
2,22.646007739852582,True,0.0073138881841611015,162.4192716170163,96.0,66.4192716170163,21.006443919101184,1.6395638207513983
3,18.891261700569853,True,0.002128839131081063,157.59933174695928,96.0,61.59933174695928,17.933354950447626,0.9579067501222269
4,18.05041018482068,True,0.0006324901142854141,152.18918859197555,96.0,56.18918859197555,16.678630569248423,1.3717796155722581
5,28.392269752340393,True,0.0034524571006985826,162.08292992907505,96.0,66.08292992907505,27.18023260721731,1.2120371451230838
6,19.98856204968521,True,0.00057340909607132,156.0980346404941,96.0,60.09803464049409,19.462003245108942,0.5265588045762684
7,22.01651390405961,True,3.9565898411986486,350.50073972371285,96.0,254.50073972371285,22.187371827165816,-0.17085792310620462
8,21.836044076848854,True,0.0001966457976248884,161.83688729085418,96.0,65.83688729085418,20.558596833469043,1.277447243379811
9,18.20002261215212,True,5.980207918002779e-12,121.86834504195978,96.0,25.868345041959785,16.23700479537899,1.9630178167731316
10,24.192159379889713,True,0.0030078134763607753,159.27647084214564,96.0,63.27647084214564,22.695484598758686,1.496674781131027
11,29.35945423214792,True,0.0017350683587810693,152.85710118282458,96.0,56.85710118282458,28.51154941000539,0.8479048221425316
12,29.413685767278718,True,0.0033963067710383286,159.2008887404251,96.0,63.200888740425114,28.1268899918558,1.2867957754229167
13,15.44025598965607,True,0.0011282431373727687,148.25786779737447,96.0,52.25786779737447,14.376092363521469,1.0641636261346008
14,21.352415890614754,True,0.0017895288342653223,146.82828049278515,96.0,50.828280492785154,20.385822887882103,0.966593002732651
15,16.308006169128735,True,0.004173904856163953,156.92138916124856,96.0,60.921389161248555,15.353838922188476,0.9541672469402585
16,25.921047603761796,True,0.0037700254623469483,166.58330689270343,96.0,70.58330689270343,24.751637571261224,1.169410032500572
17,28.795514693389944,True,0.000811811746002907,146.56598998323415,96.0,50.56598998323415,27.576590961546597,1.218923731843347
18,22.791158036022733,True,0.002088029755111832,152.9923993148348,96.0,56.99239931483481,21.636759764318693,1.1543982717040393
19,23.97690591533898,True,0.008898196719263781,168.27783081019385,96.0,72.27783081019385,23.465654169557222,0.511251745781756
20,19.951482800011743,True,0.00748441232513146,164.16807637829896,96.0,68.16807637829896,18.542431185956975,1.4090516140547678
21,18.97681175915606,True,0.007216305575601353,161.7243015312892,96.0,65.7243015312892,17.90867497270437,1.0681367864516886
22,20.147597640583133,True,0.0007757476448638586,151.98009959731363,96.0,55.980099597313625,18.99258480527998,1.155012835303154
23,29.2664637996028,True,0.0025915828397259644,149.19244091221933,96.0,53.192440912219325,28.036974181041348,1.229489618561452
24,23.668385802833303,True,0.0023365546945347654,148.79255820527337,96.0,52.792558205273366,22.317051533856503,1.3513342689767995
25,12.670524559857117,True,0.0028288923276688074,154.1660117747903,96.0,58.16601177479029,11.91525242762187,0.7552721322352483
26,21.91594009647419,True,0.003045933439813813,149.01932962556924,96.0,53.01932962556924,20.93792773316859,0.9780123633056022
27,21.728196941711833,True,0.0006070790825990454,150.54377840623414,96.0,54.54377840623414,20.300002655100077,1.428194286611756
28,25.278560097884398,True,0.0013917249117101922,146.34922094871698,96.0,50.349220948716976,24.038326883671704,1.2402332142126937
29,25.905210369425216,True,0.006287484756751032,154.84810346174828,96.0,58.84810346174828,25.3749239701289,0.5302863992963154
30,16.784247083250275,True,0.0007604428814701356,160.74480488342192,96.0,64.74480488342192,16.010782303575052,0.7734647796752228
31,21.01156380961657,True,0.0007360316630544567,161.2740248096561,96.0,65.27402480965611,20.4692667424527,0.5422970671638723
32,24.48601211979059,True,0.0020196501318057833,147.06761877101323,96.0,51.06761877101323,23.615877177363803,0.8701349424267875
33,17.37293034386614,True,0.004955227259328332,154.54397085497072,96.0,58.54397085497072,16.425420678508434,0.9475096653577069
34,23.08026227208514,True,0.0008984277845717524,149.00436941926782,96.0,53.00436941926782,22.167614519439883,0.9126477526452561
35,24.26996267631102,True,0.0014701226607352022,155.1402429923503,96.0,59.140242992350295,23.488571595963347,0.7813910803476745
36,12.071863281330412,True,0.00033117867265035486,150.19708617623718,96.0,54.19708617623718,10.498851492586269,1.573011788744143
37,25.622100829676537,True,0.006639814410514065,160.90628446698554,96.0,64.90628446698554,24.57758971714203,1.044511112534508
38,23.395385475885032,True,0.00037902538198003843,150.80858073285629,96.0,54.808580732856285,21.988362296617215,1.4070231792678172
39,15.744642065340006,True,0.0008237052685421292,154.10878524786648,96.0,58.10878524786648,14.386405806279665,1.358236259060341
40,22.304626066639866,True,0.0017670354767195424,156.38392325185183,96.0,60.383923251851826,21.608219415622276,0.6964066510175897
41,21.593118598958657,True,0.01700429434789672,159.52178163456546,96.0,63.52178163456546,20.021565799442296,1.5715527995163612
42,24.240649438822015,True,0.0028201185209124385,149.66048251392124,96.0,53.66048251392124,23.520048621754835,0.7206008170671794
43,26.916145360806173,True,0.0010557854789856704,148.9642978709479,96.0,52.96429787094789,25.718324718017552,1.1978206427886207
44,22.695062874209118,True,0.004937596680763122,158.24421645377976,96.0,62.24421645377976,22.04517242966403,0.6498904445450862
45,19.274990999257984,True,0.0015731266993256592,145.03002539695655,96.0,49.030025396956546,18.794974422632958,0.48001657662502595
46,23.43282567771622,True,0.003414876541755996,157.83453617371137,96.0,61.83453617371137,22.25442480927698,1.1784008684392404
47,14.81942948870714,True,0.0020802918314293093,156.7645284517635,96.0,60.76452845176351,13.489025042626249,1.330404446080891
48,20.55193379890866,True,0.0016041003715331881,147.97368741917535,96.0,51.97368741917535,19.363287160189568,1.1886466387190922
49,22.039808146550083,True,0.002304911675229662,155.84482639923212,96.0,59.84482639923212,20.99737725859315,1.0424308879569324
