fit_scope,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
all_data,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00010601654109065013,0.00010000000000000009,10000.00000000001,False,415.3357363794619
all_data,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000008483374,0.00010000000000000009,10000.00000000001,True,477.91586947402595
all_data,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004397475075216308,0.00010000000000000009,10000.00000000001,False,38.26586945513344
all_data,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.004275861769901341,0.00010000000000000009,10000.00000000001,False,22.565305394743174
all_data,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.3934944408044392,0.00010000000000000009,10000.00000000001,False,3.014149791427243
all_data,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.768003887482587,0.00010000000000000009,10000.00000000001,False,0.27299062530899165
all_data,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002561355601630304,9.999999999999997e-06,1.0,False,1.2629169627288208
all_data,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.9542595774032582,0.00010000000000000009,10000.00000000001,False,7.0529454085392915
all_data,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.659620218040066,0.00010000000000000009,10000.00000000001,False,0.2089106561098295
all_data,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.003725710366805483,9.999999999999997e-06,1.0,False,1.456586503731658
