model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,133.67612460350625,1.5125
equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,174.99395772149472,21.74279346330455
equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,48.77740115856108,153.639466526504
equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,33.16783571378875,217.27618630067727
equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,7.067692863902664,58.736359989637876
equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,101.47930577249927,1.0
equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.54565594948565,96.07219412086064
equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,41.350423881653484,125.2520046344664
equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.458473927209184,212.14609732521365
equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.657766779372253,1.0444938673721682
equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,50.77387042260657,1.0
equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,199.54055516054623,2.75
equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,29.027652551494043,1.5125
equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,5.791155913871819,1.0
