analysis_policy,left_out_run,model_variant,species,success,converged_multistarts,robust_cost,weighted_sse,n_residuals_including_prior,active_bound_fraction,covariance_finite,covariance_condition,maximum_relative_mass_balance_error
primary,26157,equilibrium_baseline,ethyl_octanoate,True,6,1317.5705847292184,33614.573896473084,58,0.5,True,1.38704686067378,1.19613284576911e-15
primary,26158,equilibrium_baseline,ethyl_octanoate,True,6,1297.1925706651296,31117.79268389231,58,0.5,True,1.4846012042793282,1.3411314498948672e-15
primary,26159,equilibrium_baseline,ethyl_octanoate,True,6,1240.5662143338125,33416.674698878385,58,0.0,True,1.4729841295089585,7.474733025061136e-16
primary,26210,equilibrium_baseline,ethyl_octanoate,True,6,1232.169275753482,32003.758823805296,56,0.5,True,1.3809261951604332,8.060309824241726e-16
primary,26211,equilibrium_baseline,ethyl_octanoate,True,6,1293.1038065657197,36083.723753317325,56,0.5,True,1.4196946944624202,1.0727879600674452e-15
primary,26212,equilibrium_baseline,ethyl_octanoate,True,6,1367.0082087112644,38405.035534062205,56,0.5,True,1.425375141753257,8.075297647940219e-16
primary,26157,equilibrium_baseline,isoamyl_acetate,True,6,304.1377854191577,870.6007676393433,58,0.0,True,5.360070232040936,1.3383092053792113e-15
primary,26158,equilibrium_baseline,isoamyl_acetate,True,6,302.32273699721765,867.7171415845712,58,0.0,True,7.056726039656026,1.68968567402511e-15
primary,26159,equilibrium_baseline,isoamyl_acetate,True,6,319.63568859829525,909.7340122194689,58,0.0,True,19.637265424321296,4.586021185294383e-16
primary,26210,equilibrium_baseline,isoamyl_acetate,True,6,290.29860222562104,832.4261066625843,56,0.0,True,4.605487605422928,1.3147592873375542e-15
primary,26211,equilibrium_baseline,isoamyl_acetate,True,6,293.8798823998238,843.8596713147192,56,0.0,True,4.77757276612985,1.4477115472445484e-15
primary,26212,equilibrium_baseline,isoamyl_acetate,True,6,314.7230292151683,893.3721333017124,56,0.0,True,5.695524765838306,1.3418443375413757e-15
primary,26157,fitted_capture_efficiency,ethyl_octanoate,True,6,139.92645805171105,370.1852331016838,59,0.0,True,329.88181584864634,1.4484381079020805e-15
primary,26158,fitted_capture_efficiency,ethyl_octanoate,True,6,141.59389735466544,367.08331882050766,59,0.0,True,532.9065375213556,8.884059836957484e-16
primary,26159,fitted_capture_efficiency,ethyl_octanoate,True,6,142.24442726503585,321.33743745696887,59,0.0,True,58.00058619666656,1.5705264532059735e-15
primary,26210,fitted_capture_efficiency,ethyl_octanoate,True,6,131.48077969893947,337.35312609117545,57,0.0,True,1416.0878665135654,1.1689184948958238e-15
primary,26211,fitted_capture_efficiency,ethyl_octanoate,True,6,129.59410100764143,333.6073696361673,57,0.0,True,2015.8857959081806,9.88100694236906e-16
primary,26212,fitted_capture_efficiency,ethyl_octanoate,True,6,151.9243185358031,389.8716230921687,57,0.0,True,1666.029422432,1.1466632552047177e-15
primary,26157,fitted_capture_efficiency,isoamyl_acetate,True,6,127.11690333431427,327.06511385513977,59,0.0,True,1694.2049847703397,4.895178504254669e-09
primary,26158,fitted_capture_efficiency,isoamyl_acetate,True,6,127.70377442074567,326.82620047416674,59,0.0,True,2056.6668277486074,1.0996623867661982e-15
primary,26159,fitted_capture_efficiency,isoamyl_acetate,True,6,134.3370891983394,297.768220493622,59,0.0,True,42.69078231677238,1.3853525640452574e-08
primary,26210,fitted_capture_efficiency,isoamyl_acetate,True,6,125.02436532733877,314.66269016146697,57,0.0,True,1942.7343917807211,3.780378182287446e-09
primary,26211,fitted_capture_efficiency,isoamyl_acetate,True,6,123.33272211102197,333.31560434622736,57,0.0,True,3417.6212891275304,3.456398679151504e-09
primary,26212,fitted_capture_efficiency,isoamyl_acetate,True,6,150.06348424894705,407.53687306067474,57,0.0,True,469.48955005255465,8.581939942400224e-09
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,True,6,1309.430088288189,33589.89785023658,57,0.5,True,1.3874362825640743,8.067835984446657e-16
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,True,6,1289.0520771933398,31092.96960654294,57,0.5,True,1.4829249911773088,8.048283623056879e-16
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,True,6,1232.425734973773,33391.858526349555,57,0.0,True,1.4713567964972247,5.22699940133039e-16
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,True,6,1224.0287805978528,31979.157579625902,55,0.5,True,1.3821619191904937,8.072541875871053e-16
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,True,6,1293.1038065657197,36083.723753317325,56,0.5,True,1.4196946944624202,1.0727879600674452e-15
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,True,6,1358.8677125031152,38380.34463554462,55,0.5,True,1.4255745692426787,1.3412241808867723e-15
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,True,6,295.94775564313943,845.6446255069474,57,0.0,True,5.351163148885919,1.344151700165376e-15
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,True,6,294.133171750916,842.7646997700019,57,0.0,True,7.03614925841597,1.497680428967229e-15
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,True,6,311.44976678750015,884.8115015512303,57,0.0,True,19.48234533421061,8.600838016688633e-16
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,True,6,282.1083054902109,807.4717679814735,55,0.0,True,4.577245558555595,1.4575268084226517e-15
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,True,6,293.8798823998238,843.8596713147192,56,0.0,True,4.77757276612985,1.4477115472445484e-15
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,True,6,306.5329411617913,868.4176557267268,55,0.0,True,5.675743833739597,1.1485181342179678e-15
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,True,6,134.89617498893875,358.60532704987594,58,0.0,True,313.4344494250016,1.0542733578583366e-15
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,True,6,136.60077752314308,355.5690351651329,58,0.0,True,497.9907554115092,1.3300054366122407e-15
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,True,6,137.41559333362682,310.6200029827554,58,0.0,True,56.13187042666778,9.747519139477295e-16
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,True,6,126.5989223783033,325.8403968232724,56,0.0,True,1339.1063859817855,1.4173122966625278e-15
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,True,6,129.59410100764143,333.6073696361673,57,0.0,True,2015.8857959081806,9.88100694236906e-16
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,True,6,146.9473607373369,378.19475993384196,56,0.0,True,1574.582518216174,1.3296601916901938e-15
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,True,6,122.08306617655415,314.60454661194683,58,0.0,True,1654.9473310344306,4.9119467621973125e-09
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,True,6,122.62535226909623,314.4180987038032,58,0.0,True,1993.8241501586594,9.396456953418499e-16
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,True,6,129.39984989119196,286.83055599693046,58,0.0,True,42.467213147306076,1.3881676997075618e-08
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,True,6,120.05230477635999,302.1553560898896,56,0.0,True,1903.613344064338,3.791220707616399e-09
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,True,6,123.33272211102197,333.31560434622736,57,0.0,True,3417.6212891275304,3.456398679151504e-09
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,True,6,145.20598631715302,396.1704484538667,56,0.0,True,406.9505269328035,8.916740849409531e-09
