model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
equilibrium_baseline,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
equilibrium_baseline,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.317281644746317,7.67536003733398,False
equilibrium_baseline,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4280901618040893,19.46390308825284,False
equilibrium_baseline,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.180280317220347,15.42471621674414,False
equilibrium_baseline,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.0116541493377795,22.0072873012856,False
equilibrium_baseline,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9757909502834696,18.61658565659832,False
equilibrium_baseline,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
equilibrium_baseline,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.7779557604715883,9.945833591684881,False
equilibrium_baseline,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.044398493486395,15.184681409984279,False
equilibrium_baseline,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.8345010216984898,15.83677095435156,False
equilibrium_baseline,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.6950141404671322,18.242387033990834,False
equilibrium_baseline,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.6663424579119637,12.87356723712538,False
equilibrium_baseline,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
equilibrium_baseline,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.4164581092838286,2.64899788100302,False
equilibrium_baseline,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.403086877768911,12.11178937354452,False
equilibrium_baseline,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.255700514110006,13.448611199361341,False
equilibrium_baseline,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.2262855217463042,16.53394932824458,False
equilibrium_baseline,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.1329775995726887,16.93965726227822,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
equilibrium_baseline,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.5947170530793904,13.029463228463909,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.376194775317794,13.479787848192641,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.058480617765547,12.226130634881962,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.8937242094796871,14.57456669892574,False
