analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.3175160334633733,7.67536003733398,False
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4282894608897654,19.46390308825284,False
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.1804591447555657,15.42471621674414,False
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.0118190648468857,22.0072873012856,False
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9759529022748437,18.61658565659832,False
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.7782662181626185,9.945833591684881,False
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.0446650227001077,15.184681409984279,False
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.834739987714125,15.83677095435156,False
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.6952348155835815,18.242387033990834,False
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.6665593656059103,12.87356723712538,False
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.4170800873683294,2.64899788100302,False
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.4035875047973345,12.11178937354452,False
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.256170457767003,13.448611199361341,False
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.2267493413145747,16.53394932824458,False
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.1334219961871184,16.93965726227822,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.5949028946104695,13.029463228463909,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.3764010185844593,13.479787848192641,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.058659053372442,12.226130634881962,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.8938882025067223,14.57456669892574,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.8635887639946251,18.00573072993615,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.832771641855535,14.354704663871182,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.5553619644359844,5.155195481848061,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.6880389335314319,10.349167415362661,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.452525289516464,8.527518312818641,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.3276678864172213,45.2433589078276,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.3030792941759632,14.85717699844438,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.2853812305534027,19.30750037514894,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7899139316233803,5.355112605304821,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4482797831452625,15.662489935231362,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2437085636227254,17.96182798044562,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1144732937934527,17.172550902868302,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.105560770212108,18.5217733281693,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.0971792543774392,14.88314899376164,False
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,2.538087833125878,71.6191790261722,False
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,2.38957205043035,321.10669023858003,False
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,2.319202524451071,342.648273685818,False
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,2.257478776214056,352.75760919015005,False
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,2.246125530133444,341.00606112607403,False
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,2.61173286389294,99.947106019965,False
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,2.5112341505316427,296.171580125134,False
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,2.446873666941506,336.469276836214,False
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,2.3893092777592675,308.919108867824,False
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,2.379973151886713,269.14021201167003,False
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,3.091401879070276,24.2209353838522,False
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,3.5389765728456357,199.4934429290594,False
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,3.572189544332217,229.03629232067402,False
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,3.5757748210097033,242.847614010904,False
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,3.611642223647371,231.991026782848,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.4266206202264633,106.24744679897691,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,2.242973213214018,176.0968931002158,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,2.1763094004256076,174.90656600060402,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,2.144549766399509,171.05608688845982,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,2.141889268370922,200.5237604455651,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,2.138005278682332,182.756919287752,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.4646916080550634,27.51606625623,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,2.30537857956798,111.46810007968679,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,2.2394194104585448,108.69208562067261,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,2.207254455502069,546.321345823314,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,2.2035878192968705,141.4353878132114,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,2.205599753220867,171.92523242237982,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.285834756052005,31.922269230687604,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,2.1980444999785695,172.69242804019242,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,2.1695470936459875,223.04279487116202,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,2.184392518528521,195.2525988390331,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,2.1893040009556572,192.24289498592282,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,2.1945348801989497,174.0734518853284,False
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,39.015114815639,7.67536003733398,False
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,64.97599165004803,19.46390308825284,False
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,69.97018398564123,15.42471621674414,False
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,71.75838893328596,22.0072873012856,False
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,72.55753880597797,18.61658565659832,False
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,36.82343007580893,9.945833591684881,False
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,63.845457639036596,15.184681409984279,False
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.78552134058943,15.83677095435156,False
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,70.55549227298073,18.242387033990834,False
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,71.36508415830787,12.87356723712538,False
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,48.35827156951618,2.64899788100302,False
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,77.88465895236014,12.11178937354452,False
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,80.54714522430356,13.448611199361341,False
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,80.94470256767013,16.53394932824458,False
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,83.4018890457083,16.93965726227822,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,8.037065962915046,13.029463228463909,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,53.67009661123419,13.479787848192641,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,67.90090387888091,12.226130634881962,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,77.35367732443805,14.57456669892574,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,79.96422288976403,18.00573072993615,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,82.41265599669642,14.354704663871182,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,6.433571369725709,5.155195481848061,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,53.31849212177734,10.349167415362661,False
