analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,133.68516500083172,1.5125
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,175.00815512793037,21.74279346330455
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,48.78140335283172,153.639466526504
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,33.170555518644335,217.27618630067727
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,7.068272232670324,58.736359989637876
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,101.49017978407272,1.0
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.56428528088827,96.07219412086064
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,41.35581248740448,125.2520046344664
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.462049798315263,212.14609732521365
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.65850331055924,1.0444938673721682
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,50.78311113190788,1.0
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,199.57932706374305,2.75
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,29.03369992208033,1.5125
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,5.7923624255054165,1.0
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,18.4114430244897,3.625
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,87.01580982318771,1.0
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,248.51970084966578,5.423078107244972
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,62.67896948918394,46.38091635781756
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,32.09568513252253,210.88259028243272
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,6.5130703999601565,69.40386745109188
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,6.117652386620875,26.20345336181525
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,47.66647041163491,1.0
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,175.89070378565356,3.25
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,46.623465811840504,53.34093535451761
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,24.388198071840236,536.612375075882
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,5.32833185801087,19.0360427423184
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.5589647244425464,1.5734307360555062
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,143.26971700894794,2.85
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,73.37268225108033,4.778487082758436
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,40.6807359567899,3.125
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,25.818593591867625,20.24910844894827
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.9704941477688749,1.0
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.7111091394824598,1.125
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,46.583419302707,15.125
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,82.0398959732687,43.75
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,29.0859276016935,338.711430610277
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,21.53679141369696,599.4956226057074
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,4.831980931317105,161.58822596851434
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,43.37756160210201,8.25
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,83.89123619129043,276.2822598767773
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,30.673639429501833,568.8736414641485
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,22.211743223761488,990.8305812743278
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,4.823808720826662,10.0
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,21.446980418329034,3.875
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,127.46636150370965,27.5
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,26.52183609169512,15.125
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,5.580984846672806,5.625
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,18.559873586268253,36.25
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,26.100220839496362,8.875
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,98.47461335852817,40.625
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,34.628525755053104,108.42310003227126
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,20.344073042213694,507.65134277879
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,4.443178927579112,186.4496518804683
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,4.289983394903686,68.6996690696055
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,20.472650264278172,3.875
