analysis_policy,model_variant,species,experiment_id,n_observed,squared_error
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,26157,4,1078567.4426616842
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,26158,4,942992.4920254446
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,26210,5,808205.2287313296
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,26211,4,4535968.851910042
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,26212,2,5988.606242062612
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,26157,3,7816736.7915910985
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,26158,3,21614684.617962584
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,26210,4,4823268.84082751
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,26211,3,35630238.29917513
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26157,4,1183391.9837066692
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26158,4,1101304.2785965393
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26210,5,826852.535303551
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26211,4,4639533.804184389
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26212,2,6118.192113712278
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26157,3,7718967.01386027
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26158,3,21518685.0607692
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26210,4,4774920.922628193
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26211,3,35488267.95211248
primary,equilibrium_baseline,ethyl_octanoate,26157,4,1078567.4889309925
primary,equilibrium_baseline,ethyl_octanoate,26158,4,942992.0706021907
primary,equilibrium_baseline,ethyl_octanoate,26210,5,808205.1600404816
primary,equilibrium_baseline,ethyl_octanoate,26211,4,4535968.851910042
primary,equilibrium_baseline,ethyl_octanoate,26212,2,5988.604256176348
primary,equilibrium_baseline,isoamyl_acetate,26157,3,7816682.2885249555
primary,equilibrium_baseline,isoamyl_acetate,26158,3,21614500.261201978
primary,equilibrium_baseline,isoamyl_acetate,26210,4,4823185.28679212
primary,equilibrium_baseline,isoamyl_acetate,26211,3,35630238.29917513
primary,fitted_capture_efficiency,ethyl_octanoate,26157,4,1183338.760048235
primary,fitted_capture_efficiency,ethyl_octanoate,26158,4,1101261.9982388078
primary,fitted_capture_efficiency,ethyl_octanoate,26210,5,826833.770905428
primary,fitted_capture_efficiency,ethyl_octanoate,26211,4,4639533.804184389
primary,fitted_capture_efficiency,ethyl_octanoate,26212,2,6115.9290368589245
primary,fitted_capture_efficiency,isoamyl_acetate,26157,3,7718757.939022379
primary,fitted_capture_efficiency,isoamyl_acetate,26158,3,21518449.518180065
primary,fitted_capture_efficiency,isoamyl_acetate,26210,4,4774829.891802908
primary,fitted_capture_efficiency,isoamyl_acetate,26211,3,35488267.95211248
