analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26157,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012245279525270754,0.00010000000000000009,10000.00000000001,False,399.7868564152473
primary,26157,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0001000000019470556,0.00010000000000000009,10000.00000000001,True,470.61682260764405
primary,26158,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012794684148339353,0.00010000000000000009,10000.00000000001,False,382.17938780084927
primary,26158,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000025185375,0.00010000000000000009,10000.00000000001,True,465.61331421804005
primary,26159,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.0001432431633816043,0.00010000000000000009,10000.00000000001,False,389.04942278471776
primary,26159,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010002283119835573,0.00010000000000000009,10000.00000000001,False,471.98024206715456
primary,26210,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012109923370183294,0.00010000000000000009,10000.00000000001,False,397.91629190425243
primary,26210,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0001000000000050222,0.00010000000000000009,10000.00000000001,True,467.37141550571084
primary,26211,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012707982268321823,0.00010000000000000009,10000.00000000001,False,419.41763417156994
primary,26211,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000000000026,0.00010000000000000009,10000.00000000001,True,499.5443627763032
primary,26212,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012477003342215706,0.00010000000000000009,10000.00000000001,False,433.94087875601497
primary,26212,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000001250956,0.00010000000000000009,10000.00000000001,True,517.9073645939477
primary,26157,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.0046609208341572336,0.00010000000000000009,10000.00000000001,False,37.675621955077766
primary,26157,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00433700451502421,0.00010000000000000009,10000.00000000001,False,22.959861992583516
primary,26158,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.005828296281973314,0.00010000000000000009,10000.00000000001,False,34.59658898547059
primary,26158,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.005403230977369992,0.00010000000000000009,10000.00000000001,False,19.545396249876397
primary,26159,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00632221505382196,0.00010000000000000009,10000.00000000001,False,37.19398108075678
primary,26159,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.015031855915416701,0.00010000000000000009,10000.00000000001,False,11.63159410826529
primary,26210,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004471395229297438,0.00010000000000000009,10000.00000000001,False,37.77777836612839
primary,26210,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0036428757009709374,0.00010000000000000009,10000.00000000001,False,25.748557184998297
primary,26211,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.005255243344131383,0.00010000000000000009,10000.00000000001,False,36.30023282061368
