ensemble_member,information_gain,completion,residual_sugar_g_l,three_anchor_information_gain,paired_delta_vs_three_anchor
0,28.344944143956216,True,0.0009161308942358244,27.061634773179545,1.2833093707766707
1,20.30940160807724,True,0.00012816062166603673,19.07012481890361,1.2392767891736298
2,22.87466759892752,True,0.001398949834978069,21.006443919101184,1.868223679826336
3,19.05891719346131,True,0.0004720093083968089,17.933354950447626,1.1255622430136825
4,18.24724604368458,True,0.00016390777942648952,16.678630569248423,1.5686154744361573
5,28.499864259939915,True,0.0008507749789247492,27.18023260721731,1.319631652722606
6,20.09979486880628,True,0.00057340909607132,19.462003245108942,0.6377916236973391
7,21.998556363307404,True,2.486739583004355,22.187371827165816,-0.1888154638584112
8,22.00654054399912,True,3.530749906630547e-05,20.558596833469043,1.447943710530076
9,18.573054610268652,True,1.2406001472467442e-13,16.23700479537899,2.3360498148896625
10,24.467404745696587,True,0.0005563458534766484,22.695484598758686,1.7719201469379016
11,29.492535616018,True,0.0002702556116594451,28.51154941000539,0.9809862060126093
12,29.559158996012233,True,0.0004980489904655006,28.1268899918558,1.4322690041564314
13,15.608176325090067,True,0.00017948067024701548,14.376092363521469,1.2320839615685983
14,21.47147975416419,True,0.0003041542512041711,20.385822887882103,1.0856568662820862
15,16.45878712715241,True,0.000685514257148803,15.353838922188476,1.1049482049639323
16,26.131955263750367,True,0.000642423457109332,24.751637571261224,1.3803176924891432
17,28.992597331228577,True,9.218016625187864e-05,27.576590961546597,1.4160063696819805
18,22.956785022034328,True,0.0005273816031461027,21.636759764318693,1.3200252577156348
19,24.07578531656178,True,0.001320522129222201,23.465654169557222,0.6101311470045587
20,20.131198102687502,True,0.001302488532640498,18.542431185956975,1.5887669167305276
21,19.118735105459823,True,0.0015762590486272567,17.90867497270437,1.2100601327554514
22,20.337880620028276,True,0.00021411144061653212,18.99258480527998,1.3452958147482974
23,29.400059667453053,True,0.00031977160229352587,28.036974181041348,1.3630854864117055
24,23.86898798990288,True,0.00046711335889676676,22.317051533856503,1.551936456046377
25,12.74890519026459,True,0.0006279829902780332,11.91525242762187,0.8336527626427213
26,22.091822663321683,True,0.0005852282056500789,20.93792773316859,1.1538949301530934
27,21.94583934306888,True,0.00015738997396643752,20.300002655100077,1.645836687968803
28,25.454549629295965,True,0.000219799148902073,24.038326883671704,1.4162227456242604
29,25.992356457576786,True,0.0010713139950808425,25.3749239701289,0.6174324874478856
30,16.926589466943806,True,0.0007604428814701356,16.010782303575052,0.9158071633687541
31,21.174144390095453,True,0.0007360316630544567,20.4692667424527,0.7048776476427534
32,24.554369268330536,True,0.00033987211291339236,23.615877177363803,0.9384920909667329
33,17.466964036893604,True,0.000793820469178436,16.425420678508434,1.0415433583851694
34,23.228716820616594,True,0.00015720255736679663,22.167614519439883,1.0611023011767102
35,24.379279691246115,True,0.00037998161172305496,23.488571595963347,0.8907080952827684
36,12.470953025905079,True,7.72324629772558e-05,10.498851492586269,1.9721015333188099
37,25.812168867231303,True,0.0010752478142536477,24.57758971714203,1.2345791500892744
38,23.642720041670355,True,9.13368750832884e-05,21.988362296617215,1.6543577450531401
39,15.898026696241782,True,0.00020753071641661151,14.386405806279665,1.511620889962117
40,22.404833100771736,True,0.0004276076427812409,21.608219415622276,0.7966136851494596
41,21.813872458567413,True,0.0029388585558196723,20.021565799442296,1.792306659125117
42,24.307012080048043,True,0.0004756696606272196,23.520048621754835,0.7869634582932079
43,27.073512548189495,True,0.00012449121805648686,25.718324718017552,1.3551878301719427
44,22.803604669891566,True,0.0003155937272635941,22.04517242966403,0.7584322402275347
45,19.311204148023993,True,0.0002927473602382235,18.794974422632958,0.5162297253910353
46,23.628886000925096,True,0.0006084817893283549,22.25442480927698,1.3744611916481162
47,14.976354207447553,True,0.0005041433524141907,13.489025042626249,1.487329164821304
48,20.704379686868027,True,0.00028140045065688584,19.363287160189568,1.3410925266784588
49,22.18254465830186,True,0.0005820014592454943,20.99737725859315,1.1851673997087104
50,26.898192600402407,True,0.0009412967343788899,25.961069603879356,0.9371229965230512
51,24.655873638210895,True,0.0009262585099278369,23.655250735984378,1.0006229022265174
52,19.36807898314918,True,0.000668488481516255,18.07911661165512,1.2889623714940583
53,27.782971049858947,True,0.00042230416389742897,26.46882781010387,1.3141432397550759
54,21.837809878985805,True,0.0018267261148014642,19.940680193515956,1.8971296854698494
55,19.132723090038734,True,0.0002322720558697425,17.07029140443161,2.062431685607123
56,21.04749323505673,True,0.000985311078716721,19.735232644050516,1.3122605910062148
57,18.324543220321512,True,0.0014122615566469173,17.7635692026348,0.5609740176867106
58,29.120196897262726,True,7.011759722072836e-05,27.71341951585826,1.406777381404467
59,19.366564407139595,True,0.00026106304555391987,18.111957000364836,1.2546074067747597
60,21.123253689683683,True,0.00020627219114741202,20.01556480969133,1.1076888799923523
61,23.91330836820399,True,0.00038672755585782967,23.14603676004494,0.7672716081590494
62,18.734971736628037,True,0.0004234077040964663,17.24333449354266,1.4916372430853784
63,15.53567531321919,True,0.001286281265768364,13.961336558473906,1.574338754745284
