analysis_policy,left_out_run,model_variant,species,success,converged_multistarts,robust_cost,weighted_sse,n_residuals_including_prior,active_bound_fraction,covariance_finite,covariance_condition,maximum_relative_mass_balance_error
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,381.3967228144273,1704.2325430968513,58,0.0,True,673.9901382771916,9.498609431767756e-16
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,392.1990238335681,1737.0361723097178,58,0.0,True,404.2979456655828,9.475574000617008e-16
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,387.96376808263784,1578.21928620198,58,0.0,True,432.3630354240317,1.061284679577298e-15
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,363.5558419439782,1524.4762685437806,56,0.0,True,368.4875340641104,7.817237623831248e-16
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,372.3969071175085,1273.991383212563,56,0.0,True,654.7565922200527,8.299634627349972e-16
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,369.2741041968784,1507.4643246884389,56,0.0,True,496.99120251017797,1.2335719556254055e-15
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,308.04880815246037,1147.6869051871322,58,0.0,True,405.7995057992393,1.372188951857194e-15
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,313.64541431085115,1241.3235910275102,58,0.0,True,121.35154202302753,1.3251728970279881e-15
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,315.8409408552896,1162.4748280216004,58,0.0,True,483.84669076234854,8.369204971927499e-16
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,294.85247707180645,1066.3966026958324,56,0.0,True,276.34778185018,1.076824280360924e-15
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,298.07153119956877,977.1644928647039,56,0.0,True,373.7608238216883,1.522850631417892e-15
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,310.1985956527867,1152.378149101913,56,0.0,True,517.0927688212809,6.374217834975941e-16
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,322.34864556985144,1261.9650435257183,59,0.3333333333333333,True,3501.9069428307303,1.5771045826077756e-15
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,325.5768129055638,1278.5174746953905,59,0.3333333333333333,True,4769.660833928312,1.789676880313108e-15
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,283.1187187829896,1015.6908499334183,59,0.3333333333333333,True,12766.918391702642,1.0789908618597209e-15
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,295.041910036381,1112.6901585870587,57,0.3333333333333333,True,7083.072615849954,1.0268454684445285e-15
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,294.8833421708642,963.3221340736833,57,0.3333333333333333,True,6169.937991599777,8.277470173470063e-16
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,271.3815411347205,1003.0843544929903,57,0.3333333333333333,True,10156.442085024242,9.584143425446096e-16
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,291.7693502651663,983.9546607802444,59,0.3333333333333333,True,868.4609909206305,1.3211941548066028e-15
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,296.64629821264714,1087.7409661915453,59,0.3333333333333333,True,619.2812324806259,8.873814335710732e-16
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,278.4723078727253,930.7148818377276,59,0.3333333333333333,True,3196.9993310746577,8.925666817250572e-16
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,276.2169264099712,916.9397219201521,57,0.3333333333333333,True,1118.3448037748167,1.6141431309552016e-15
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,278.19324939634004,847.4230840883706,57,0.3333333333333333,True,1275.0005658101109,1.5212823249229637e-15
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,277.79149277457316,941.4067970436793,57,0.3333333333333333,True,2203.5504769408617,1.4935500084797005e-15
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,299.4144300192517,1157.1565236107854,60,0.25,True,21449.347220227377,1.176108811430555e-15
