analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,230.39103976728592,1.5125
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,517.7191432936534,21.74279346330455
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,205.7812037370901,153.639466526504
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,156.57070954578228,217.27618630067727
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,35.32411708980226,58.736359989637876
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,179.5672741304561,1.0
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,445.1210527863625,96.07219412086064
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,181.40359986488522,125.2520046344664
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,134.48577088686545,212.14609732521365
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,29.292454867912284,1.0444938673721682
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,125.93303972076355,1.0
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,988.0561916372895,2.75
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,223.30082093934448,1.5125
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,47.29586220480337,1.0
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,157.3183758338041,3.625
