model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,243.8190167042719,1.5125
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,578.2436592806822,21.74279346330455
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,234.95144654589524,153.639466526504
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,179.73779271636295,217.27618630067727
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,40.653273705163656,58.736359989637876
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,197.66573963419145,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,531.8399960692328,96.07219412086064
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,223.72005450916572,125.2520046344664
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,167.13005081446022,212.14609732521365
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,36.531279037401646,1.0444938673721682
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,99.48806082786885,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,683.3967610976154,2.75
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,146.5949263885101,1.5125
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,30.874040386042793,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,102.27523780254569,3.625
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,105.49585236199897,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,529.6357011652508,5.423078107244972
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,277.44036348340967,46.38091635781756
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,178.32186163976735,210.88259028243272
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,40.471923686214495,69.40386745109188
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,39.73216285537387,26.20345336181525
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,58.279791774683716,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,448.3256343060047,3.25
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,270.22370935078186,53.34093535451761
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,181.77201304855498,536.612375075882
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,44.94295251280187,19.0360427423184
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,31.45254365970652,1.5734307360555062
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,221.3141445254478,2.85
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,239.06578126401197,4.778487082758436
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,231.68539181683195,3.125
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,220.4643247088768,20.24910844894827
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,20.56500291714633,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,18.48772035220702,1.125
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,273.83131792324434,15.125
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,1168.709097101622,43.75
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,600.1033763472615,338.711430610277
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,492.02222805079873,599.4956226057074
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,115.89574779210443,161.58822596851434
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,247.66303915752795,8.25
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,1131.5028069351408,276.2822598767773
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,588.431763736847,568.8736414641485
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,468.56011431588854,990.8305812743278
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,106.44042134740585,10.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,122.27844343462127,3.875
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1415.3841064081857,27.5
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,385.23672972970644,15.125
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,83.69658065031263,5.625
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,284.97626860205264,36.25
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,38.528855086120004,8.875
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,757.2612573108431,40.625
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,642.5564557615061,108.42310003227126
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,466.69686076068547,507.65134277879
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,112.22225115773449,186.4496518804683
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,112.44372683578331,68.6996690696055
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,29.44407536819855,3.875
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,769.8009627033904,32.5
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,681.855043189916,119.6726000945937
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,511.50807559071814,1490.5633150630395
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,132.9383776431082,100.484216805834
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,95.62909620337496,15.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,220.52394791279863,28.5
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,466.4712612043514,37.5
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,575.5106437311014,31.25
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,628.53994466155,45.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,62.54099050234754,6.25
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,57.06240322732265,11.25
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,61.343726154305,1.5125
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,659.3335758390111,21.74279346330455
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,616.533435087794,153.639466526504
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,827.1832755709713,217.27618630067727
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,395.6790238602948,58.736359989637876
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,50.86209071035093,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,606.3844972378289,96.07219412086064
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,587.1655732860025,125.2520046344664
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,790.6771648235829,212.14609732521365
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,376.8460143642649,1.0444938673721682
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,19.28466950423197,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,905.123754078441,2.75
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,530.3656664720455,1.5125
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,151.88407443749475,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,1085.5383625583347,3.625
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,12.47790034081989,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,327.9441926749701,5.423078107244972
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,472.03239637800834,46.38091635781756
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,720.5765395492452,210.88259028243272
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,353.849763747254,69.40386745109188
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,463.3530944811498,26.20345336181525
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,6.977668766665417,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,283.78859546566946,3.25
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,454.7416847011122,53.34093535451761
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,723.410695301433,536.612375075882
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,363.17239516780455,19.0360427423184
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,475.4170882198673,1.5734307360555062
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,37.16294943265201,2.85
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,156.51346685454257,4.778487082758436
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,415.3993622396132,3.125
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1093.319720624951,20.24910844894827
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,269.51745597182503,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,341.0150228800121,1.125
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,84.70137516296697,15.125
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,1254.6159259332119,43.75
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,1321.9093381388673,338.711430610277
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1879.5047136315275,599.4956226057074
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,923.6586843693358,161.58822596851434
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,74.88231631018108,8.25
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,1184.4784453981672,276.2822598767773
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,1278.5760093011024,568.8736414641485
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1815.7330407066506,990.8305812743278
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,886.8526566183482,10.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,29.553130809738242,3.875
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1815.9175922287732,27.5
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1178.333389630766,15.125
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,345.7831168402158,5.625
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,2534.8925375345952,36.25
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,4.930885406381207,8.875
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,484.26267505845726,40.625
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,906.6656272479908,108.42310003227126
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,1516.327352638266,507.65134277879
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,772.5617877763093,186.4496518804683
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,1029.9304896005206,68.6996690696055
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,3.731890544102284,3.875
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,479.2549419181282,32.5
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,929.5836066776051,119.6726000945937
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1597.558856136843,1490.5633150630395
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,829.3398816107338,100.484216805834
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,1102.5738419453023,15.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,40.39982942476491,28.5
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,264.5382601019544,37.5
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,817.2268263169533,31.25
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,2387.0351904643994,45.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,613.9417749810486,6.25
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,785.5943415497577,11.25
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,161.72067689186704,1.5125
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,406.39609407181024,21.74279346330455
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,545.8390796098988,153.639466526504
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,630.8211549102746,217.27618630067727
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,171.99269741607554,58.736359989637876
