fit_scope,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
all_data,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.004969265463579065,0.00010000000000000009,10000.00000000001,False,43.96203199056584
all_data,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.08628485749114419,0.00010000000000000009,10000.00000000001,False,1.8525988884261193
all_data,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.051577632864706346,0.00010000000000000009,10000.00000000001,False,32.67075672830149
all_data,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.4290222709998251,0.00010000000000000009,10000.00000000001,False,1.7125627281602132
all_data,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.008268902650394594,0.00010000000000000009,10000.00000000001,False,33.10245824854865
all_data,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.391457554589451,0.00010000000000000009,10000.00000000001,False,1.0550326452571093
all_data,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999939114,0.25,72.0,True,1.955757763838902
all_data,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.10123881375269723,0.00010000000000000009,10000.00000000001,False,25.92625069006056
all_data,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.5708572353297827,0.00010000000000000009,10000.00000000001,False,2.0908686475098324
all_data,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999995754,0.25,72.0,True,3.395151898975161
all_data,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.004014387220371212,0.00010000000000000009,10000.00000000001,False,36.66009617125553
all_data,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.002089728973506115,0.00010000000000000009,10000.00000000001,False,37.402875651262065
all_data,ethyl_octanoate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,1.5280373092295878,0.00010000000000000009,10000.00000000001,False,1.921978414161726
all_data,ethyl_octanoate,assumed_complete_capture_delayed_response,activation_peak_h,119.99999999241457,1.0,119.99999999999997,True,3.125134744326274
all_data,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.04275815958853384,0.00010000000000000009,10000.00000000001,False,30.32623985905236
all_data,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.02672246626398511,0.00010000000000000009,10000.00000000001,False,30.90805216186283
all_data,isoamyl_acetate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,7.0389362602195575,0.00010000000000000009,10000.00000000001,False,5.496486058903921
all_data,isoamyl_acetate,assumed_complete_capture_delayed_response,activation_peak_h,119.99999996523792,1.0,119.99999999999997,True,7.901798902089321
all_data,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.013374346851592764,0.00010000000000000009,10000.00000000001,False,26.595419466836223
all_data,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.11595094309414915,0.00010000000000000009,10000.00000000001,False,4.052819379028799
all_data,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,1.227053804375162,0.00010000000000000009,10000.00000000001,False,1.6982997921618397
all_data,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,81.28341040493817,1.0,119.99999999999997,False,3.8360505981732214
all_data,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999986588213,0.25,72.0,True,1.623878873621651
all_data,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.0974161844906,0.00010000000000000009,10000.00000000001,False,24.824066228523694
all_data,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.12893815370457729,0.00010000000000000009,10000.00000000001,False,18.799990790394475
all_data,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,13.054621203872498,0.00010000000000000009,10000.00000000001,False,5.026115748766299
all_data,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,119.99999999172158,1.0,119.99999999999997,True,8.918544576528872
all_data,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,3.275925652628518
