model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,6.773104669859621,7.67536003733398,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,9.16804334349646,19.46390308825284,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,9.605530651614657,15.42471621674414,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,9.713038290790486,22.0072873012856,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,9.785374298796533,18.61658565659832,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,6.167627541628606,9.945833591684881,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,8.662979330035887,15.184681409984279,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,9.08261715411243,15.83677095435156,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,9.189192454588856,18.242387033990834,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,9.261863916906327,12.87356723712538,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,6.6784642522881255,2.64899788100302,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,9.827902219747262,12.11178937354452,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,10.133348219243407,13.448611199361341,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,10.177971869859812,16.53394932824458,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,10.46554497150955,16.93965726227822,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.8895997741608817,13.029463228463909,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,7.6679765247480125,13.479787848192641,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,8.935133688697839,12.226130634881962,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,9.814248424452447,14.57456669892574,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,10.069319257517483,18.00573072993615,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,10.30661140940402,14.354704663871182,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.8307457476861493,5.155195481848061,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,6.979189585792155,10.349167415362661,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,8.366581977735922,8.527518312818641,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,9.322596520699847,45.2433589078276,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,9.586922887605569,14.85717699844438,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,9.887084288324367,19.30750037514894,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,3.7727710462261483,5.355112605304821,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,5.559624684307941,15.662489935231362,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,7.584680185643542,17.96182798044562,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,9.745605494255042,17.172550902868302,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,9.984564131359766,18.5217733281693,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,10.224265548115905,14.88314899376164,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,20.852850143443494,71.6191790261722,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,40.24141031061881,321.10669023858003,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,44.88672549562355,342.648273685818,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,47.16763241905383,352.75760919015005,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,47.90225051953266,341.00606112607403,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,20.447809827414826,99.947106019965,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,39.49582308852182,296.171580125134,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,43.860332596051244,336.469276836214,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,45.96605761220072,308.919108867824,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,46.65434408962066,269.14021201167003,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,19.558172681326447,24.2209353838522,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,43.89196904903654,199.4934429290594,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,46.9048566752387,229.03629232067402,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,47.43027243808765,242.847614010904,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,49.83210094741721,231.991026782848,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,4.221995655240048,106.24744679897691,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,31.166718316378176,176.0968931002158,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,40.67123707686951,174.90656600060402,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,46.89734701044632,171.05608688845982,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,48.52345637595946,200.5237604455651,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,50.073359236334475,182.756919287752,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,4.129788905801974,27.51606625623,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,31.223851284164233,111.46810007968679,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,40.999325314271154,108.69208562067261,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,47.48926221503657,546.321345823314,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,49.16626224826699,141.4353878132114,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,50.92287868283466,171.92523242237982,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,13.03303432209337,31.922269230687604,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,24.914793765674812,172.69242804019242,False
