analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,6.218923087577558,7.67536003733398,False
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,8.06276789531001,19.46390308825284,False
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,8.384012130735819,15.42471621674414,False
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,8.444143826391162,22.0072873012856,False
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,8.498152088200468,18.61658565659832,False
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,5.363811548484861,9.945833591684881,False
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,7.0654317880093345,15.184681409984279,False
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,7.3287487412563355,15.83677095435156,False
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,7.373603416619672,18.242387033990834,False
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,7.421165492132323,12.87356723712538,False
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,8.870176293530138,2.64899788100302,False
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,14.890365244602107,12.11178937354452,False
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,15.509502802618506,13.448611199361341,False
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,15.60550470538337,16.53394932824458,False
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,16.156411428897204,16.93965726227822,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.930833338588441,13.029463228463909,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,8.059502742974813,13.479787848192641,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,9.433945230389739,12.226130634881962,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,10.384154440960419,14.57456669892574,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,10.658803556190785,18.00573072993615,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,10.914466982599212,14.354704663871182,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.7725991594113,5.155195481848061,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,5.428274152459532,10.349167415362661,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,6.327442182936611,8.527518312818641,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,6.9588264168876375,45.2433589078276,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,7.136525833553477,14.85717699844438,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,7.341537243233732,19.30750037514894,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,5.543740680819328,5.355112605304821,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,9.270280935802912,15.662489935231362,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,13.33160371105124,17.96182798044562,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,17.582124533087626,17.172550902868302,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,18.04712383796279,18.5217733281693,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,18.513046019128513,14.88314899376164,False
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
