analysis_policy,left_out_run,model_variant,species,maximum_relative_mass_balance_error,terminal_line_inventory_ug,terminal_cumulative_production_ug,terminal_captured_ug
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,5.897182042878042e-16,0.0,2195.929878159472,1155.3073173519751
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,6.120219926997511e-16,0.0,1931.8865259994845,978.1012403313904
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,1.56934451951943e-15,0.0,4413.690721040026,1541.904290336005
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,9.843151205586779e-16,0.0,2791.7759180753387,1220.5132226840467
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,7.780972312625865e-16,0.0,1877.298030282288,837.7096465881983
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,5.199298308627344e-16,0.0,5176.466846669639,1504.6214902021732
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,1.0862487748447386e-15,0.0,12838.098804440853,2624.574017128636
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,8.083796567142341e-16,0.0,7362.362650813262,1567.5641248033562
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,1.081627664808514e-15,0.0,17446.931387949804,2980.147535247679
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,6.405291908481729e-16,0.0,13895.55614038898,2270.2747959165517
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,6.098739502931979e-16,0.0,11892.086020520781,2010.5421257905161
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,4.477134303175475e-16,0.0,15748.055706559604,2292.280589954698
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,9.570247116484793e-16,1321.9365234795803,10708.10533287419,2478.994386452171
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,8.1484980876414275e-16,1312.390010631895,10893.791786891605,2433.677573574244
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,1.3546201087844944e-15,892.8443315214879,12612.919180689754,2848.1771381651797
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,8.126275190264812e-16,1086.8027452880349,11714.65559941345,2349.2532040305296
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,1.4302633209734736e-15,992.9562918740919,10802.511753069448,2106.8375924275947
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,1.108063035543465e-15,837.1613797841941,13159.639012750464,2463.2386542761847
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,4.4180499365541142e-16,3282.512873406735,45927.1202637329,5588.150745795036
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,6.92355326826602e-16,2211.3980711764157,31058.42360567931,3784.9659215177558
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,7.822681533511801e-16,2410.869516148257,57931.54894569837,7116.7322907884345
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,8.618569236346061e-16,2587.3876220836823,50174.86255423098,4999.164175928046
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,7.49205670404272e-16,2279.4177596639397,43091.91866530283,4429.079210679792
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,9.94701816260331e-16,2035.8630663138347,55514.628956273526,5493.756936190617
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,1.0145122852071862e-15,0.0,10322.976173004821,1852.3993953851716
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,5.356730709871827e-16,0.0,10754.7823558143,1883.2643180205325
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,1.270504758470326e-15,0.0,9629.34092871322,1253.4164432320406
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,5.0358387947786705e-16,0.0,19798.792207132235,3165.61338105342
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,1.0097364163595248e-15,0.0,17857.475352239406,2778.368802588005
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,4.099250240510284e-16,0.0,28745.290750981192,3982.3275018717104
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,7.595769311272337e-16,0.0,47933.20592006868,4125.84755788287
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,3.562007283410419e-16,0.0,39582.80691647324,3501.5566678344917
