analysis_policy,model_variant,species,experiment_id,n_observed,squared_error
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,4,898960.9630105279
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,4,605205.5432962707
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,5,786534.5975790439
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,4,4041780.173202271
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,2,273331.4138524489
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,3,4518452.23619234
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,3,17383697.869787265
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,4,2824026.7630826277
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,3,30399282.070642985
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,4,320662.1339423668
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,4,187190.1926504212
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,5,335941.65032856085
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,4,2500846.802713077
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,2,1233183.2797043493
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,3,370799.2398299716
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,3,9355779.343317905
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,4,1145768.4843237565
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,3,20793596.52641613
primary,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,4,191903.8632277183
primary,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,4,87615.44805988226
primary,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,5,950325.883130925
primary,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,4,1998035.0450937992
primary,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,2,3192094.442045743
primary,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,3,752916.6050569521
primary,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,3,8786420.26041757
primary,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,4,9506976.304457529
primary,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,3,15692017.67734684
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,4,296076.198408104
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,4,339944.312510394
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,5,477996.64926419174
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,4,2372106.3603523
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,2,3398689.218319311
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,3,1160363.1339950836
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,3,9799825.617992572
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,4,8157994.158266329
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,3,14819455.70084274
primary,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,4,900195.597387953
primary,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,4,616415.1241717105
primary,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,5,777425.7919763089
primary,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,4,4041780.173202271
primary,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,2,224809.57448248437
primary,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,3,4556478.136149146
primary,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,3,17459585.1884292
primary,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,4,2837541.287260602
primary,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,3,30399282.070642985
primary,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,4,301972.61553006375
primary,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,4,176695.59501240597
primary,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,5,325418.94239564205
primary,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,4,2500846.802713077
primary,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,2,1198602.926865579
primary,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,3,414751.69858814764
primary,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,3,9541814.366643606
primary,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,4,1129460.5561608349
primary,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,3,20793596.52641613
