analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26157,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.0057164386821856004,0.00010000000000000009,10000.00000000001,False,43.82167540152168
primary,26157,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.07190990311946414,0.00010000000000000009,10000.00000000001,False,1.8293780855904271
primary,26158,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.005589537331753965,0.00010000000000000009,10000.00000000001,False,44.524860995429286
primary,26158,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.06519565486987931,0.00010000000000000009,10000.00000000001,False,2.320139533971498
primary,26159,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.005309465797556369,0.00010000000000000009,10000.00000000001,False,43.13420928235982
primary,26159,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.14551509088480757,0.00010000000000000009,10000.00000000001,False,2.0930846694251497
primary,26210,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.006987623568154901,0.00010000000000000009,10000.00000000001,False,40.40204058122474
primary,26210,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.09228740253173127,0.00010000000000000009,10000.00000000001,False,2.192540708510126
primary,26211,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.005537514487551228,0.00010000000000000009,10000.00000000001,False,38.812733033187094
primary,26211,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.06056721782350211,0.00010000000000000009,10000.00000000001,False,1.7008537130738746
primary,26212,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.006322122748590655,0.00010000000000000009,10000.00000000001,False,41.30189213448574
primary,26212,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.164801897393699,0.00010000000000000009,10000.00000000001,False,1.8726474358314196
primary,26157,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.06439307560353685,0.00010000000000000009,10000.00000000001,False,30.87872224886085
primary,26157,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.4158393093709155,0.00010000000000000009,10000.00000000001,False,1.9285248153655348
primary,26158,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.053115760975138204,0.00010000000000000009,10000.00000000001,False,33.27691784469556
primary,26158,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.2436979945719355,0.00010000000000000009,10000.00000000001,False,3.4705658396656367
primary,26159,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.05188361485564194,0.00010000000000000009,10000.00000000001,False,32.988756037443366
primary,26159,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.5705019337816003,0.00010000000000000009,10000.00000000001,False,1.6650128452878077
