analysis_policy,model_variant,species,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,ethyl_octanoate,wine,32,70.37155370397794,63.6084443337321,0.903894272411616,60.040429874382454,-60.040429874382454
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,isoamyl_acetate,wine,32,973.3164673626593,1039.5751496845844,1.0680751682969698,934.1062746599521,-934.1062746599521
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,ethyl_octanoate,wine,32,70.37155370397794,42.782286513183806,0.6079485852074547,39.530027228139616,-39.16245158514452
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,isoamyl_acetate,wine,32,973.3164673626593,945.5329765779145,0.9714548230545937,837.9394499274866,-837.9394499274866
primary,assumed_complete_capture_delayed_response,ethyl_octanoate,wine,33,75.09413675958885,50.88684158671695,0.6776406758576814,40.81239143916599,-36.90066371073737
primary,assumed_complete_capture_delayed_response,isoamyl_acetate,wine,33,1026.597990446111,997.3096429372558,0.9714704803813927,834.3383793735145,-834.3383793735145
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,wine,33,75.09413675958885,44.97584864927423,0.5989262356562242,34.193229242478,-28.788065202395604
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,wine,33,1026.597990446111,887.5064620682326,0.8645121754841584,698.9739139052431,-680.2549160165432
primary,assumed_complete_capture_equilibrium,ethyl_octanoate,wine,33,75.09413675958885,73.87900209668412,0.9838185147957031,65.49330186601955,-65.49330186601955
primary,assumed_complete_capture_equilibrium,isoamyl_acetate,wine,33,1026.597990446111,1126.0154831624611,1.0968416981540632,987.6410910268478,-987.6410910268478
primary,assumed_complete_capture_line_reservoir,ethyl_octanoate,wine,33,75.09413675958885,54.26086789768672,0.7225712983611613,44.68367586439579,-44.33813948279057
primary,assumed_complete_capture_line_reservoir,isoamyl_acetate,wine,33,1026.597990446111,1035.3984701897157,1.008572469287399,892.1484431042995,-892.1484431042995
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,ethyl_octanoate,condensate,19,395.7460802587198,589.6391711502607,1.4899431745850342,384.14017261132364,-175.79106480873176
exclude_26211_P12_wine,assumed_complete_capture_equilibrium,isoamyl_acetate,condensate,13,1697.7617407767245,2059.2279908836863,1.2129075249048735,1360.986689212864,-1301.1549525976468
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,ethyl_octanoate,condensate,19,395.7460802587198,490.85446762380735,1.2403267956638009,331.56054600667613,143.13924618705556
exclude_26211_P12_wine,assumed_complete_capture_line_reservoir,isoamyl_acetate,condensate,13,1697.7617407767245,1560.7183650211985,0.9192799717039042,947.8421495235852,-578.0737333142038
primary,assumed_complete_capture_delayed_response,ethyl_octanoate,condensate,19,395.7460802587198,581.2859918254782,1.4688357530805138,386.6713197368936,182.8093854484839
primary,assumed_complete_capture_delayed_response,isoamyl_acetate,condensate,13,1697.7617407767245,1634.6801815476106,0.9628442803757291,1231.021661418754,-170.12082917143533
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,condensate,19,395.7460802587198,601.962262274686,1.5210820581751612,409.4017880867269,94.54535944418878
primary,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,condensate,13,1697.7617407767245,1615.7312850437042,0.9516831756996177,1311.6660785628158,-257.3919849863979
primary,assumed_complete_capture_equilibrium,ethyl_octanoate,condensate,19,395.7460802587198,587.6190253996353,1.484838523265924,379.10418020499264,-185.76320474643194
primary,assumed_complete_capture_equilibrium,isoamyl_acetate,condensate,13,1697.7617407767245,2061.606667746932,1.2143085912654321,1364.136957133839,-1305.3227542698014
primary,assumed_complete_capture_line_reservoir,ethyl_octanoate,condensate,19,395.7460802587198,486.8554785298885,1.230221858954625,329.8283153275725,132.89934659192923
primary,assumed_complete_capture_line_reservoir,isoamyl_acetate,condensate,13,1697.7617407767245,1565.9753202645288,0.9223763751137992,955.2955794557288,-593.40722562417
