model_variant,species,parameter,folds,median_estimate,minimum_estimate,maximum_estimate,log_standard_deviation,active_bound_fraction
assumed_complete_capture_delayed_response,ethyl_octanoate,activation_peak_h,6,119.99999360829683,119.99997372973284,119.99999950153162,7.985346923417179e-08,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.004633282654040364,0.004196578109723088,0.005718127850007865,0.11072804862007318,0.0
assumed_complete_capture_delayed_response,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.0023106453342417576,0.0021483191746711674,0.002923981448410538,0.13468884913833068,0.0
assumed_complete_capture_delayed_response,ethyl_octanoate,pulse_formation_ug_per_g_sugar,6,1.4794799798902742,1.4060294232771866,1.8366893901866008,0.10189872637074869,0.0
assumed_complete_capture_delayed_response,isoamyl_acetate,activation_peak_h,6,119.99998575345533,119.99995887778513,119.99999883639477,1.299353070665662e-07,1.0
assumed_complete_capture_delayed_response,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.05307937729759912,0.03487783544326734,0.0582495362300917,0.19163082283074,0.0
assumed_complete_capture_delayed_response,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,0.033209410474486854,0.01756847696314649,0.04553352618349111,0.3726457021187784,0.0
assumed_complete_capture_delayed_response,isoamyl_acetate,pulse_formation_ug_per_g_sugar,6,6.8268307985231935,5.277743789161738,9.707067889714974,0.24686828940248245,0.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,activation_peak_h,6,94.55379935916383,49.1186721016325,119.99999946492858,0.3542077374181099,0.16666666666666666
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.015035085531154836,0.012482306046522439,0.018570934393274532,0.17470433321336232,0.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.1025082551810095,0.014420912738320755,0.22137997832233763,1.03298338360551,0.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,line_reservoir_tau_h,6,71.99999999812434,71.99999959125375,71.99999999999993,2.284807334853029e-09,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,pulse_formation_ug_per_g_sugar,6,1.268440300940194,1.096827739787026,1.5483951384598011,0.14633925952825183,0.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,activation_peak_h,6,119.9999995862195,119.99981115553236,119.99999998909404,6.39294418537203e-07,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.11338842317844627,0.07025094958583002,0.17540758979184787,0.303459921032892,0.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,0.1586667204402149,0.04577779006243682,0.7231561471595472,1.0068492072061423,0.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,line_reservoir_tau_h,6,71.99999999999993,71.99999999999993,71.99999999999993,9.729507111180987e-16,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,pulse_formation_ug_per_g_sugar,6,11.738353833387661,10.459303203659424,17.18202246895191,0.20010814413978573,0.0
assumed_complete_capture_equilibrium,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.005652988006969783,0.005309465797556369,0.006987623568154901,0.10239072844867682,0.0
assumed_complete_capture_equilibrium,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.08209865282559771,0.06056721782350211,0.164801897393699,0.4251846484676721,0.0
assumed_complete_capture_equilibrium,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.05959744916074229,0.05188361485564194,0.07897153276763022,0.15448790247154456,0.0
assumed_complete_capture_equilibrium,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,0.4339790881679543,0.2436979945719355,0.5705019337816003,0.29392091704630235,0.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.009297935186024186,0.009105579497291528,0.01126980678045275,0.09409701487599202,0.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.3806129312695853,0.35218657200911413,0.4195880933197473,0.07788291701551128,0.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,line_reservoir_tau_h,6,71.99999999886873,71.99999996717851,71.99999999999271,1.8406900570841384e-10,1.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.12222010339990713,0.10005307849697281,0.139534866475563,0.11592595641331987,0.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,1.5799897138253058,1.0450029762770454,1.9053213934193183,0.21362254207294487,0.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,line_reservoir_tau_h,6,71.99999999524371,71.99999998083663,71.99999999940701,9.939311856911079e-11,1.0
