analysis_policy,left_out_run,model_variant,species,success,converged_multistarts,robust_cost,weighted_sse,n_residuals_including_prior,active_bound_fraction,covariance_finite,covariance_condition,maximum_relative_mass_balance_error
primary,26157,fitted_capture_efficiency,ethyl_octanoate,True,6,162.491676305881,884.1593041708544,59,0.0,True,217.70746277095972,9.305332074891961e-16
primary,26158,fitted_capture_efficiency,ethyl_octanoate,True,6,165.81627421620388,891.2265616682162,59,0.0,True,374.3267203440624,1.4451301863339189e-15
primary,26159,fitted_capture_efficiency,ethyl_octanoate,True,6,174.0883092040962,854.4300241422609,59,0.0,True,537.5276237597716,9.10384038899471e-16
primary,26210,fitted_capture_efficiency,ethyl_octanoate,True,6,151.28132937500678,720.7854748797118,57,0.0,True,1399.5287699814246,1.2239590772013178e-15
primary,26211,fitted_capture_efficiency,ethyl_octanoate,True,6,138.88383182370194,458.22732082726276,57,0.0,True,470.9451406119818,1.3019681922569603e-15
primary,26212,fitted_capture_efficiency,ethyl_octanoate,True,6,166.5407905800176,760.148781303043,57,0.0,True,3065.0918966883037,1.476132358366256e-15
primary,26157,fitted_capture_efficiency,isoamyl_acetate,True,6,134.05792249597204,466.4246748761809,59,0.0,True,264.16572052833675,1.0345999124197515e-15
primary,26158,fitted_capture_efficiency,isoamyl_acetate,True,6,139.02901171407893,528.9306513845435,59,0.0,True,1032.581311422343,2.328936705193139e-15
primary,26159,fitted_capture_efficiency,isoamyl_acetate,True,6,155.63143931964333,488.71715766193756,59,0.0,True,751.4828420652027,1.7659827253119066e-15
primary,26210,fitted_capture_efficiency,isoamyl_acetate,True,6,131.04517669752437,375.4088631891161,57,0.0,True,1453.5907153816277,9.839653522043769e-16
primary,26211,fitted_capture_efficiency,isoamyl_acetate,True,6,121.07419874325642,306.52323824233235,57,0.0,True,976.2701658440687,1.0426611266596147e-15
primary,26212,fitted_capture_efficiency,isoamyl_acetate,True,6,148.28284863099935,475.98562719247275,57,0.0,True,2040.1285827582715,1.4974238553058996e-15
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,151.2681658902557,724.214880168516,60,0.0,True,103.57434851774026,8.080564634404701e-16
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,152.47992410129913,694.6181943810981,60,0.0,True,216.67139075375076,1.6121296961142762e-15
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,123.19956400879961,497.9003470804961,60,0.0,True,219.66065634434844,1.412929772595443e-15
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,136.85952810020416,541.3043681953961,58,0.0,True,540.5327465196831,1.4150121148198097e-15
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,115.93550576171017,268.19851155157664,58,0.0,True,201.63296337230616,1.1078140089371072e-15
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,135.00689410320228,531.8282816327769,58,0.0,True,765.7619898895844,1.1020184746052601e-15
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,128.45061688501474,391.5714896297446,60,0.0,True,155.49311347468247,1.5601667766898926e-15
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,130.41037430885743,429.60699000349524,60,0.0,True,234.63383946676927,8.212538717234655e-16
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,127.53536211703103,336.35671143848106,60,0.0,True,308.1634914752379,1.1529420037321145e-15
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,122.98059147597205,303.58555681358604,58,0.0,True,1335.39012127832,8.833344615850987e-16
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,108.13572855486565,215.69708451802276,58,0.0,True,449.8904904687391,7.110215911271553e-16
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,128.27014260714935,347.5655733843703,58,0.0,True,2539.8915130045384,1.2258971612959265e-15
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,151.12495258956403,714.1528321371027,61,0.0,True,2490.2690109246305,9.811682541208769e-16
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,152.258597477494,684.8936699348945,61,0.0,True,2645.405324430322,8.082408054379109e-16
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,123.15418570983043,491.66871142158703,61,0.0,True,7856.308573851299,1.5992678055210742e-15
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,137.15499365284074,538.9451661168911,59,0.0,True,4181.455731074996,1.3565805017055082e-15
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,115.71116633876686,267.45069150886695,59,0.0,True,3289.0076878582236,1.1685935544922987e-15
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,134.10876528876904,520.264417981321,59,0.0,True,2823.6646162976813,1.0770162451509296e-15
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,128.31908444021022,387.83227416619405,61,0.0,True,1609.9332492588212,1.3444368968706891e-15
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,130.199772923778,425.38426804971647,61,0.0,True,1595.1604395562467,1.5099576338443791e-15
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,127.31668987235746,333.17165479093495,61,0.0,True,3364.614598943401,1.2279501410131344e-15
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,123.14322294536274,302.40729201986494,59,0.0,True,1893.7194115030366,1.2911442661743008e-15
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,108.05819592678066,215.28486729166323,59,0.0,True,1872.6373821816958,1.8429290585057187e-15
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,127.53679677763631,341.33969595509586,59,0.0,True,2736.3513889783794,1.5136866196928647e-15
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,True,6,144.82858113440633,759.782725554874,58,0.0,True,197.400090310806,1.9004837553317197e-15
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,True,6,149.33281567688314,776.3422503253855,58,0.0,True,322.6602721199524,7.610047856973639e-16
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,True,6,158.15080714356975,754.2773014725824,58,0.0,True,303.37154126869876,1.0147557768231097e-15
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,True,6,134.67877303271752,607.7686384108977,56,0.0,True,1169.1532953808219,1.0394118612130116e-15
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,True,6,138.88383182370194,458.22732082726276,57,0.0,True,470.9451406119818,1.3019681922569603e-15
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,True,6,149.8445335878044,644.7326032163098,56,0.0,True,2500.219486211188,9.427774393470983e-16
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,True,6,122.26258405404612,400.8420448637853,58,0.0,True,302.2862575919801,1.3706219098734517e-15
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,True,6,127.92334588404498,469.2760767758195,58,0.0,True,1133.5050545779973,1.0103904885189418e-15
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,True,6,147.021122230657,449.1738695802894,58,0.0,True,624.7381247816196,1.4953917779808875e-15
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,True,6,122.86841301970657,337.33706943241583,56,0.0,True,1457.5229296490857,1.1918934647981543e-15
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,True,6,121.07419874325642,306.52323824233235,57,0.0,True,976.2701658440687,1.0426611266596147e-15
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,True,6,139.89301032310883,437.44335076533355,56,0.0,True,2122.020550172713,1.0498244857280947e-15
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,133.4855746479949,596.4141646356373,59,0.0,True,102.18598920203412,1.0909358641063327e-15
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,135.95606666269177,578.7151416154317,59,0.0,True,202.45671911155875,9.40296801006895e-16
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,106.81354842353157,388.35882882042586,59,0.0,True,199.1833687022362,1.2708859711258465e-15
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,120.18999888596181,427.1210598113229,57,0.0,True,473.0201533530555,1.582224779646589e-15
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,115.93550576171017,268.19851155157664,58,0.0,True,201.63296337230616,1.1078140089371072e-15
