model_variant,species,parameter,folds,median_estimate,minimum_estimate,maximum_estimate,log_standard_deviation,active_bound_fraction
ethanol_capture_plus_line_reservoir,ethyl_octanoate,capture_efficiency_fraction,6,0.03866252834096421,0.02544126415066339,0.050943319197603115,0.23406829274079125,0.0
ethanol_capture_plus_line_reservoir,ethyl_octanoate,ethanol_capture_multiplier_per_10_g_l,6,2.3205657538774354,1.8588102955238253,2.4768741817105946,0.1055663486938201,0.0
ethanol_capture_plus_line_reservoir,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.9490614404355879,0.5422985909669422,1.6216053130716603,0.4174973362751053,0.0
ethanol_capture_plus_line_reservoir,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.7569445506399213,0.696508389002829,0.8294086018377084,0.06822680839945433,0.0
ethanol_capture_plus_line_reservoir,ethyl_octanoate,line_reservoir_tau_h,6,5.137663729132295,3.1864186344615506,6.495453507428849,0.2764992523503129,0.0
ethanol_capture_plus_line_reservoir,isoamyl_acetate,capture_efficiency_fraction,6,0.015297685410176995,0.009509181929159727,0.020207102062959635,0.27050317843377364,0.0
ethanol_capture_plus_line_reservoir,isoamyl_acetate,ethanol_capture_multiplier_per_10_g_l,6,2.2704981097969315,1.9087888742701047,2.425263470539231,0.08915924307236033,0.0
ethanol_capture_plus_line_reservoir,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,8.408156889822877,2.0814516203475826,12.85553268404518,0.8380061444305263,0.0
ethanol_capture_plus_line_reservoir,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,9.677445514357576,8.156836704692271,11.477479260193718,0.14354475502336614,0.0
ethanol_capture_plus_line_reservoir,isoamyl_acetate,line_reservoir_tau_h,6,5.63836018094378,4.107323192286286,6.851576968218193,0.20981480957059412,0.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,capture_efficiency_fraction,6,0.038425069247511656,0.02502038920026596,0.0470857710479303,0.21509597688015036,0.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,ethanol_capture_multiplier_per_10_g_l,6,2.4756875437094257,1.969613297296219,2.6587043977625315,0.10558258971828492,0.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.9488676269116201,0.5452546086591374,1.659602004534249,0.4122150249999539,0.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.7569656997996781,0.6953340111730206,0.8290167871076504,0.06997795708217498,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,capture_efficiency_fraction,6,0.01458246075875453,0.008970149051999768,0.017571817766004166,0.2543008444137313,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,ethanol_capture_multiplier_per_10_g_l,6,2.4007620142144432,2.0510259413369356,2.6217404278250704,0.08327396648133634,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,8.48087256245919,2.1808797791832157,13.130085007470687,0.8295558286889554,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,9.641494909579313,8.147065628077339,11.473642785520568,0.14386940553934213,0.0
fitted_capture_efficiency,ethyl_octanoate,capture_efficiency_fraction,6,0.03538818986053926,0.020735532555110694,0.06453586183902962,0.44112300095661694,0.0
fitted_capture_efficiency,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.5721138257299815,0.17986695066212466,0.881123225693803,0.5847915620988898,0.0
fitted_capture_efficiency,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.827360635409959,0.744114807940234,0.8604128960080741,0.05786798453938745,0.0
fitted_capture_efficiency,isoamyl_acetate,capture_efficiency_fraction,6,0.014677091670185098,0.004462828167149225,0.03270726477209308,0.7113628552071558,0.0
fitted_capture_efficiency,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,3.061078695238936,1.1897965345270491,9.673775603553755,0.8380303432946757,0.0
fitted_capture_efficiency,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,10.924970387952051,8.59053353701019,11.550286753756536,0.13194657055408082,0.0
