analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26157,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.881123225693803,0.00010000000000000009,10000.00000000001,False,3.107448098346809
primary,26157,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.744114807940234,0.00010000000000000009,10000.00000000001,False,0.5209054301599172
primary,26157,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.03166539016509925,9.999999999999997e-06,1.0,False,2.85978573229567
primary,26158,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.6663959092268995,0.00010000000000000009,10000.00000000001,False,4.16880661882702
primary,26158,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.787887863277389,0.00010000000000000009,10000.00000000001,False,0.4957531073589369
primary,26158,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.020735532555110694,9.999999999999997e-06,1.0,False,2.9622633471279163
primary,26159,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.524510074600458,0.00010000000000000009,10000.00000000001,False,4.737153370773382
primary,26159,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8486508707166943,0.00010000000000000009,10000.00000000001,False,0.4289924670908731
primary,26159,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.06372640556046334,9.999999999999997e-06,1.0,False,1.3486936637923759
primary,26210,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.3067684010824214,0.00010000000000000009,10000.00000000001,False,6.970457130402798
primary,26210,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8604128960080741,0.00010000000000000009,10000.00000000001,False,0.37054560817374776
primary,26210,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.038508571669170745,9.999999999999997e-06,1.0,False,2.1768640548889366
primary,26211,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.619717576859505,0.00010000000000000009,10000.00000000001,False,3.183062805660035
