fit_scope,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
all_data,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.5274436700927156,0.00010000000000000009,10000.00000000001,False,4.418153796398417
all_data,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8166385767234209,0.00010000000000000009,10000.00000000001,False,0.4111229201804716
all_data,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.03907075441898561,9.999999999999997e-06,1.0,False,1.907565779236189
all_data,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,2.859199034919536,0.00010000000000000009,10000.00000000001,False,6.521696792099915
all_data,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,10.527472313956608,0.00010000000000000009,10000.00000000001,False,0.34893173791509524
all_data,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.01939670924945942,9.999999999999997e-06,1.0,False,2.074828748468921
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.9980341419116568,0.00010000000000000009,10000.00000000001,False,2.037575855072034
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7544660517144579,0.00010000000000000009,10000.00000000001,False,0.38614921694066884
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03961083357796831,9.999999999999997e-06,1.0,False,1.3264888755054687
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4511831389724725,0.2,4.999999999999999,False,0.6072590751151576
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,6.797389943575251,0.00010000000000000009,10000.00000000001,False,3.2718261937584487
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,9.878711711125824,0.00010000000000000009,10000.00000000001,False,0.40590582968940986
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.01501681382466447,9.999999999999997e-06,1.0,False,1.662859853709932
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.3915343612191675,0.2,4.999999999999999,False,0.7052603948870575
all_data,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.9900415134218936,0.00010000000000000009,10000.00000000001,False,2.040531781168834
all_data,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.7555367133423904,0.00010000000000000009,10000.00000000001,False,0.3830833806487862
all_data,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.040028935686615356,9.999999999999997e-06,1.0,False,1.409076095350359
all_data,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.33725540278607,0.2,4.999999999999999,False,0.8666891200791107
all_data,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.631248366643013,0.25,72.0,False,8.968246932575578
all_data,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,6.626704884652596,0.00010000000000000009,10000.00000000001,False,3.322616339494493
all_data,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,9.907177141630727,0.00010000000000000009,10000.00000000001,False,0.4013701208604198
all_data,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.015937538545781876,9.999999999999997e-06,1.0,False,1.847790231188207
all_data,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.238288263957585,0.2,4.999999999999999,False,0.9446553167741827
all_data,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,5.061768910422555,0.25,72.0,False,7.0426570941699085
