analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,45.115651089046736,7.67536003733398,False
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,70.78637819544139,19.46390308825284,False
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,75.40955962937008,15.42471621674414,False
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,76.91455753440613,22.0072873012856,False
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,77.66147310869258,18.61658565659832,False
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,42.56491532951724,9.945833591684881,False
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,70.10017190763614,15.184681409984279,False
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,74.86309455280059,15.83677095435156,False
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,76.45414153364665,18.242387033990834,False
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,77.24498894995706,12.87356723712538,False
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,43.48410234176766,2.64899788100302,False
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,81.88899877742645,12.11178937354452,False
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,85.80575347198253,13.448611199361341,False
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,86.42665567546189,16.53394932824458,False
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,89.83346572342637,16.93965726227822,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,9.718675295282916,13.029463228463909,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,58.729250082990134,13.479787848192641,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,73.75612490564112,12.226130634881962,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,83.7643177805644,14.57456669892574,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,86.53700065961651,18.00573072993615,False
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,89.1361220009397,14.354704663871182,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,11.98533441397973,5.155195481848061,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,59.14783868347497,10.349167415362661,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,72.96297531757726,8.527518312818641,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,82.34778619149346,45.2433589078276,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.90679142450287,14.85717699844438,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,87.77589489970123,19.30750037514894,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,23.050935406725316,5.355112605304821,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,43.871030517474374,15.662489935231362,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,65.64409206241966,17.96182798044562,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,88.17322889469905,17.172550902868302,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,90.62197541150475,18.5217733281693,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,93.07391234301186,14.88314899376164,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
