model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,42.92170001481699,7.67536003733398,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,72.1197986659871,19.46390308825284,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,77.76526091622091,15.42471621674414,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,79.80544947464215,22.0072873012856,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,80.70792135273493,18.61658565659832,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,41.70563496546132,9.945833591684881,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,70.59961911927056,15.184681409984279,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,75.74923250464356,15.83677095435156,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,77.53961004769813,18.242387033990834,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,78.38841429802639,12.87356723712538,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,42.35155860061613,2.64899788100302,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,79.1946389737912,12.11178937354452,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,82.9392724558466,13.448611199361341,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,83.53189163375616,16.53394932824458,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,86.79474214215695,16.93965726227822,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,12.318388515479096,13.029463228463909,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,59.09281815807869,13.479787848192641,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,72.90330924073506,12.226130634881962,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,82.16763246538964,14.57456669892574,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,84.75594185257837,18.00573072993615,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,87.17881613986425,14.354704663871182,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,10.910676301458729,5.155195481848061,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,58.50644683030098,10.349167415362661,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,72.70269748029489,8.527518312818641,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,82.31678884338528,45.2433589078276,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.9303408094179,14.85717699844438,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,87.8522802162722,19.30750037514894,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,26.155886416046926,5.355112605304821,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,45.890591262470025,15.662489935231362,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,66.02218790458673,17.96182798044562,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,87.08890424796564,17.172550902868302,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,89.39339766990076,18.5217733281693,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,91.7024472125862,14.88314899376164,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,482.8542949660346,71.6191790261722,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,966.1114218204949,321.10669023858003,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,1081.3625201759799,342.648273685818,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1138.244720205112,352.75760919015005,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1156.4731471756402,341.00606112607403,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,472.1200556225444,99.947106019965,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,947.1554008441301,296.171580125134,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,1055.5568711441451,336.469276836214,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1108.1465331199452,308.919108867824,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1125.2326379207036,269.14021201167003,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,450.7482190480417,24.2209353838522,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1055.7898043985094,199.4934429290594,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1130.4889954579305,229.03629232067402,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1143.5391716700465,242.847614010904,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1202.9885478669216,231.991026782848,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,68.41972672476658,106.24744679897691,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,746.7723720010065,176.0968931002158,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,981.3382460828902,174.90656600060402,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1134.8865439162298,171.05608688845982,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1174.938366115553,200.5237604455651,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1213.12545725597,182.756919287752,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,64.62619686542214,27.51606625623,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,747.9381465951186,111.46810007968679,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,989.2390928732755,108.69208562067261,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1149.3334304698537,546.321345823314,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1190.6597228608152,141.4353878132114,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1233.8949624944353,171.92523242237982,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,291.2310952288524,31.922269230687604,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,589.2095602003935,172.69242804019242,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,899.5085500755289,223.04279487116202,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1214.6396027395467,195.2525988390331,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1247.7931542101887,192.24289498592282,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1280.8482637386967,174.0734518853284,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,47.18958776594923,7.67536003733398,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,73.00641004368343,19.46390308825284,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,77.567012642977,15.42471621674414,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,79.00671388291832,22.0072873012856,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,79.74565056343853,18.61658565659832,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,45.971983107979,9.945833591684881,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,71.58701337524033,15.184681409984279,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,75.68661578814142,15.83677095435156,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,76.90406698233198,18.242387033990834,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,77.59831795692176,12.87356723712538,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,47.90884946590952,2.64899788100302,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,80.18937710489048,12.11178937354452,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,83.21503513811912,13.448611199361341,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,83.67599821756195,16.53394932824458,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,86.4154324384764,16.93965726227822,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,17.94727630394106,13.029463228463909,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,61.75830832080599,13.479787848192641,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,73.5514095022351,12.226130634881962,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,81.60872113008692,14.57456669892574,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,83.90739272046319,18.00573072993615,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,86.0517199400515,14.354704663871182,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,16.3704643306049,5.155195481848061,False
