model_variant,species,experiment_id,terminal_time_h,initial_liquid_inventory_ug,biological_production_ug,terminal_liquid_inventory_ug,terminal_line_inventory_ug,emitted_or_drained_ug,recovered_condensate_ug,emitted_but_unrecovered_ug,mass_closure_error_ug,volatile_fraction_of_available_mass,effective_recovery_fraction_of_drained_mass
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,170.0,918.8239632359423,27212.45574424698,18407.379781343963,62.042266238320295,9661.857659900646,1621.7811854670806,8040.076474433566,-5.4569682106375694e-12,0.34345603045319656,0.1678539720366526
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,170.0,756.9364512536309,26439.00860589267,17904.927260297733,59.41384001038414,9231.60395683819,1385.4759661112553,7846.1279907269345,-3.637978807091713e-12,0.3394478087611959,0.15007965816005162
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,211.0,844.188197942342,27339.06277492706,19877.35597370523,19.53557636705331,8286.359422797115,1483.6708702795413,6802.688552517574,1.8189894035458565e-12,0.29401716043241344,0.17904978466149113
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,187.0,939.0647106065237,27412.74488407293,19796.629047399343,54.454898604901956,8500.725648675238,1048.018995638918,7452.706653036319,-2.9103830456733704e-11,0.2998300909255012,0.123285827463711
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,187.0,648.965182249668,27948.74673674458,19932.649707875786,32.24688993249239,8632.81532118596,1176.158287856527,7456.657033329434,7.275957614183426e-12,0.3018708400741722,0.1362427254721984
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,187.0,586.1552279320907,27658.90933702731,20523.445207869147,26.4053463450844,7695.214010745198,825.9285000202932,6869.285510724904,-2.8194335754960775e-11,0.272444553739552,0.1073301533741634
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,170.0,575.0,328534.79531621636,263838.5348780567,580.2380144951459,64691.02242366435,4543.322122562496,60147.70030110185,1.964508555829525e-10,0.19656364940918183,0.07023110707399366
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,170.0,575.0,318864.08519074705,256898.48691095112,549.6875887960607,61990.91069099994,3880.5049991543683,58110.40569184557,-7.275957614183426e-11,0.19406175876688112,0.06259796728099615
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,211.0,575.0,329287.77549170866,274067.0864724258,179.03658597387982,55616.65243330843,4077.176870841933,51539.4755624665,5.602487362921238e-10,0.16860542190734826,0.07330856303750026
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,187.0,575.0,328409.15446584753,276037.4183771165,487.5246703230075,52459.21141840775,2875.276305350648,49583.9351130571,2.764863893389702e-10,0.15945817057232659,0.05480975080654231
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,187.0,575.0,335219.72085835185,280571.7638126927,302.5739087381746,54920.383136921206,3272.620871125379,51647.76226579583,-2.473825588822365e-10,0.16355344418916057,0.05958845667493717
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,187.0,575.0,336713.4477579077,288421.2945530517,242.97413452910118,48624.17907032683,2346.6522442445926,46277.526826082234,4.3655745685100555e-11,0.14416200552835814,0.04826101518033957
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,170.0,918.8239632359423,27215.72433485082,18403.12208251001,0.0,9731.426215576765,1615.1215250515668,8116.304690525198,-1.0913936421275139e-11,0.345888837896805,0.16596966254199166
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,170.0,756.9364512536309,26442.676460895153,17901.362876198356,0.0,9298.250035950447,1369.2262084618326,7929.023827488614,-2.000888343900442e-11,0.3418522927507309,0.1472563335216736
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,211.0,844.188197942342,27343.493091543533,19875.549460849572,0.0,8312.131828636275,1481.0775861911804,6831.054242445094,2.7284841053187847e-11,0.2948852636465964,0.17818263915024704
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,187.0,939.0647106065237,27419.798037487515,19791.895586211846,0.0,8566.967161882169,1023.2917661520861,7543.6753957300825,2.3646862246096134e-11,0.30209135105243046,0.11944621087204776
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,187.0,648.965182249668,27955.362462232373,19927.585007147158,0.0,8676.742637334886,1130.9531691939926,7545.789468140893,-3.637978807091713e-12,0.30333670992643263,0.13034305804204097
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,187.0,586.1552279320907,27658.108978608827,20513.26667258215,0.0,7730.997533958783,797.467484165536,6933.530049793247,-1.7280399333685637e-11,0.2737192046294627,0.10315195169350673
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,170.0,575.0,328435.536729969,263671.2589043288,0.0,65339.27782564016,4518.584507234274,60820.69331840589,6.548361852765083e-11,0.19859326839512892,0.06915571548391235
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,170.0,575.0,318778.54261176375,256748.02567649662,0.0,62605.516935267166,3816.5739679356134,58788.94296733155,-2.9103830456733704e-11,0.19603827289110842,0.06096226266898928
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,211.0,575.0,329213.43499562034,273939.1859017574,0.0,55849.24909386256,4057.7211596266284,51791.527934235935,3.8562575355172157e-10,0.16934871926180264,0.07265489197190556
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,187.0,575.0,328392.4096837064,275893.0682045924,0.0,53074.34147911421,2796.5282072376435,50277.81327187657,-1.8917489796876907e-10,0.16133616861969338,0.05269077541617981
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,187.0,575.0,335189.9126968049,280416.25710437703,0.0,55348.655592428055,3134.266219240177,52214.38937318788,-1.7462298274040222e-10,0.16484347678820088,0.05662768473221884
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,187.0,575.0,336521.3014130751,288131.7209391239,0.0,48964.58047395177,2251.433195279106,46713.147278672666,-5.311449058353901e-10,0.1452539831160917,0.04598085337373258
fitted_capture_efficiency,ethyl_octanoate,26157,170.0,918.8239632359423,26997.138628951358,18635.78437844138,0.0,9280.178213745936,362.5835639536878,8917.594649792249,-1.6370904631912708e-11,0.332432678368151,0.03907075441898559
fitted_capture_efficiency,ethyl_octanoate,26158,170.0,756.9364512536309,26201.385173532835,18093.708785425704,0.0,8864.612839360756,346.34711126605106,8518.265728094704,5.4569682106375694e-12,0.3288265850797739,0.03907075441898564
fitted_capture_efficiency,ethyl_octanoate,26159,211.0,844.188197942342,27056.524072854743,19962.790692696097,0.0,7937.921578100985,310.14058457515017,7627.780993525835,2.7284841053187847e-12,0.2845060549371491,0.039070754418985595
fitted_capture_efficiency,ethyl_octanoate,26210,187.0,939.0647106065237,26978.646399593577,20051.127712168778,0.0,7866.583398031325,307.35334806095125,7559.230049970373,-2.7284841053187847e-12,0.2817775199041001,0.039070754418985616
fitted_capture_efficiency,ethyl_octanoate,26211,187.0,648.965182249668,27539.39030073987,20206.024449742607,0.0,7982.331033246931,311.8756954910384,7670.455337755892,-9.094947017729282e-13,0.28317831588522163,0.0390707544189856
fitted_capture_efficiency,ethyl_octanoate,26212,187.0,586.1552279320907,27678.16839234497,21091.562858894824,0.0,7172.760761382257,280.2451742141023,6892.515587168155,-2.091837814077735e-11,0.25377436438055995,0.03907075441898559
fitted_capture_efficiency,isoamyl_acetate,26157,170.0,575.0,330483.704571314,267334.2519289917,0.0,63724.452642322445,1236.0446799840745,62488.40796233837,-1.6007106751203537e-10,0.19248686641494256,0.01939670924945942
fitted_capture_efficiency,isoamyl_acetate,26158,170.0,575.0,320517.671989677,260028.5866494433,0.0,61064.085340233774,1184.4423089286927,59879.64303130508,-8.003553375601768e-11,0.19017589209322397,0.019396709249459434
fitted_capture_efficiency,isoamyl_acetate,26159,211.0,575.0,330686.82759473386,276687.36600939196,0.0,54574.46158534187,1058.5649638166694,53515.8966215252,2.1827872842550278e-11,0.1647472091233776,0.019396709249459437
fitted_capture_efficiency,isoamyl_acetate,26210,187.0,575.0,328539.1727849222,279018.8551688731,0.0,50095.31761604914,971.6843105578268,49123.63330549131,-5.820766091346741e-11,0.15221258079574315,0.0193967092494594
fitted_capture_efficiency,isoamyl_acetate,26211,187.0,575.0,335632.75718401297,283795.8413737201,0.0,52411.91581029273,1016.6186921793939,51395.29711811334,1.4551915228366852e-10,0.15589145309817073,0.019396709249459427
fitted_capture_efficiency,isoamyl_acetate,26212,187.0,575.0,340704.07408469694,294595.1006599002,0.0,46683.97342479638,905.5154591302659,45778.457965666115,3.346940502524376e-10,0.13679119808327475,0.019396709249459423
