species,target_run,replicate_predictor_run,mix_number,observed_ug,replicate_predicted_ug
ethyl_octanoate,26157,26158,2,86.9711738532182,384.2887764834426
ethyl_octanoate,26158,26157,2,384.2887764834426,86.9711738532182
ethyl_octanoate,26157,26158,3,614.557866106016,501.0080185378656
ethyl_octanoate,26158,26157,3,501.0080185378656,614.557866106016
ethyl_octanoate,26157,26158,4,869.1047452027091,848.5843893008546
ethyl_octanoate,26158,26157,4,848.5843893008546,869.1047452027091
ethyl_octanoate,26157,26158,5,234.9454399585515,4.177975469488673
ethyl_octanoate,26158,26157,5,4.177975469488673,234.9454399585515
ethyl_octanoate,26210,26211,3,185.52366543127025,213.36374141807045
ethyl_octanoate,26211,26210,3,213.36374141807045,185.52366543127025
ethyl_octanoate,26210,26211,4,843.5303611297309,2146.449500303528
ethyl_octanoate,26211,26210,4,2146.449500303528,843.5303611297309
ethyl_octanoate,26210,26211,5,277.61546980436754,76.1441709692736
ethyl_octanoate,26211,26210,5,76.1441709692736,277.61546980436754
ethyl_octanoate,26210,26211,6,104.813813447261,6.293722944222025
ethyl_octanoate,26211,26210,6,6.293722944222025,104.813813447261
isoamyl_acetate,26157,26158,3,1354.845722441108,2275.494565856594
isoamyl_acetate,26158,26157,3,2275.494565856594,1354.845722441108
isoamyl_acetate,26157,26158,4,2397.9824904228294,3963.322325097311
isoamyl_acetate,26158,26157,4,3963.322325097311,2397.9824904228294
isoamyl_acetate,26210,26211,3,433.69240012908506,478.6904003783748
isoamyl_acetate,26211,26210,3,478.6904003783748,433.69240012908506
isoamyl_acetate,26210,26211,4,2030.60537111516,5962.253260252158
isoamyl_acetate,26211,26210,4,5962.253260252158,2030.60537111516
isoamyl_acetate,26210,26211,5,745.7986075218732,401.936867223336
isoamyl_acetate,26211,26210,5,401.936867223336,745.7986075218732
